x,y
38.504360852732106,0.006129111484138919
38.50687106667374,0.006116242487492451
38.5093812806154,0.006103411532331618
38.51189149455706,0.006090618479978967
38.514401708498724,0.006077863192325065
38.51691192244036,0.006065145531826436
38.51942213638202,0.00605246536150262
38.52193235032368,0.006039822544934736
38.52444256426534,0.006027216946262587
38.526952778206976,0.006014648430182596
38.52946299214864,0.006002116861944983
38.5319732060903,0.00598962210735227
38.53448342003196,0.0059771640327564435
38.53699363397362,0.005964742505056816
38.539503847915256,0.0059523573916978705
38.54201406185692,0.005940008560666446
38.54452427579858,0.005927695880490322
38.54703448974024,0.005915419220235397
38.549544703681875,0.005903178449503663
38.552054917623536,0.005890973438430537
38.5545651315652,0.005878804057683347
38.55707534550686,0.005866670178458593
38.55958555944849,0.005854571672480016
38.562095773390155,0.005842508411995825
38.56460598733182,0.005830480269777312
38.56711620127348,0.005818487119116145
38.56962641521511,0.005806528833822405
38.57213662915677,0.00579460528822189
38.574646843098435,0.005782716357154765
38.5771570570401,0.0057708619159728275
38.57966727098176,0.005759041840537509
38.58217748492339,0.005747256007217868
38.584687698865054,0.005735504292887883
38.587197912806715,0.005723786574925139
38.58970812674838,0.005712102731208169
38.59221834069001,0.005700452640114592
38.59472855463167,0.005688836180518483
38.597238768573334,0.005677253231789067
38.599748982514996,0.005665703673788055
38.60225919645663,0.00565418738686789
38.60476941039829,0.00564270425186906
38.60727962433995,0.005631254150118872
38.609789838281614,0.0056198369634288614
38.612300052223276,0.005608452574092813
38.61481026616491,0.0055971008648848875
38.61732048010657,0.005585781719057049
38.61983069404823,0.005574495020337811
38.622340907989894,0.005563240652929663
38.62485112193153,0.005552018501507356
38.62736133587319,0.005540828451215333
38.62987154981485,0.005529670387666514
38.63238176375651,0.005518544196939789
38.634891977698146,0.005507449765578272
38.63740219163981,0.005496386980586826
38.63991240558147,0.005485355729430818
38.64242261952313,0.005474355900033699
38.644932833464765,0.005463387380775228
38.647443047406426,0.005452450060489073
38.64995326134809,0.005441543828461614
38.65246347528975,0.005430668574429462
38.65497368923141,0.005419824188577695
38.657483903173045,0.005409010561538048
38.65999411711471,0.005398227584386494
38.66250433105637,0.005387475148642101
38.66501454499803,0.005376753146264606
38.66752475893966,0.00536606146965281
38.670034972881325,0.0053554000116421445
38.67254518682299,0.00534476866550359
38.67505540076465,0.005334167324941278
38.67756561470628,0.005323595884090878
38.680075828647944,0.005313054237517283
38.682586042589605,0.005302542280213433
38.68509625653127,0.005292059907598034
38.68760647047293,0.005281607015513856
38.69011668441456,0.005271183500225975
38.692626898356224,0.005260789258419527
38.695137112297886,0.005250424187198571
38.69764732623955,0.005240088184083845
38.70015754018118,0.00522978114701117
38.70266775412284,0.005219502974329222
38.705177968064504,0.005209253564798443
38.707688182006166,0.005199032817588758
38.7101983959478,0.005188840632278125
38.71270860988946,0.005178676908850216
38.71521882383112,0.005168541547693422
38.717729037772784,0.0051584344495986135
38.720239251714446,0.0051483555157575325
38.72274946565608,0.005138304647761155
38.72525967959774,0.005128281747597532
38.7277698935394,0.005118286717650725
38.730280107481065,0.005108319460698679
38.7327903214227,0.005098379879911705
38.73530053536436,0.00508846787885035
38.73781074930602,0.005078583361464387
38.74032096324768,0.00506872623209067
38.742831177189316,0.005058896395451695
38.74534139113098,0.005049093756653462
38.74785160507264,0.0050393182211845
38.7503618190143,0.0050295696949137735
38.752872032955935,0.005019848084089216
38.7553822468976,0.005010153295335705
38.75789246083926,0.005000485235654022
38.76040267478092,0.004990843812418842
38.76291288872258,0.0049812289333772
38.765423102664215,0.004971640506646954
38.76793331660588,0.004962078440714803
38.77044353054754,0.00495254264443529
38.7729537444892,0.004943033027028787
38.775463958430834,0.004933549498080133
38.777974172372495,0.004924091967536608
38.78048438631416,0.004914660345707014
38.78299460025582,0.004905254543259685
38.78550481419745,0.004895874471221107
38.788015028139114,0.004886520040973962
38.790525242080776,0.004877191164256246
38.79303545602244,0.0048678877531592325
38.7955456699641,0.004858609720126117
38.79805588390573,0.004849356977950539
38.800566097847394,0.004840129439774677
38.803076311789056,0.004830927019088332
38.80558652573072,0.0048217496297270285
38.80809673967235,0.004812597185870713
38.81060695361401,0.004803469602041818
38.813117167555674,0.004794366793104441
38.815627381497336,0.004785288674262406
38.81813759543897,0.004776235161057999
38.82064780938063,0.004767206169370124
38.82315802332229,0.004758201615413408
38.825668237263955,0.0047492214157363495
38.82817845120559,0.004740265487220088
38.83068866514725,0.004731333747076533
38.83319887908891,0.004722426112847538
38.83570909303057,0.004713542502403062
38.838219306972235,0.0047046828339398555
38.84072952091387,0.00469584702598014
38.84323973485553,0.004687034997369753
38.84574994879719,0.0046782466672774204
38.84826016273885,0.004669481955192856
38.85077037668049,0.004660740780925654
38.85328059062215,0.004652023064603466
38.85579080456381,0.004643328726671185
38.85830101850547,0.0046346576878892164
38.860811232447105,0.004626009869332292
38.86332144638877,0.004617385192387694
38.86583166033043,0.004608783578754494
38.86834187427209,0.004600204950441824
38.87085208821375,0.004591649229767591
38.873362302155385,0.004583116339357279
38.87587251609705,0.00457460620214218
38.87838273003871,0.004566118741358677
38.88089294398037,0.0045576538805465125
38.883403157922004,0.004549211543547677
38.885913371863666,0.004540791654504706
38.88842358580533,0.004532394137859949
38.89093379974699,0.0045240189183539
38.89344401368862,0.004515665921024049
38.895954227630284,0.0045073350712032745
38.898464441571946,0.004499026294519077
38.90097465551361,0.004490739516891963
38.90348486945524,0.0044824746645343245
38.9059950833969,0.004474231663948806
38.908505297338564,0.004466010441927633
38.911015511280226,0.004457810925550961
38.91352572522189,0.0044496330421857026
38.91603593916352,0.004441476719484404
38.91854615310518,0.00443334188538362
38.921056367046845,0.004425228468103254
38.923566580988506,0.004417136396144931
38.92607679493014,0.0044090655982909855
38.9285870088718,0.0044010160036028504
38.93109722281346,0.004392987541420429
38.933607436755125,0.004384980141360497
38.93611765069676,0.004376993733315699
38.93862786463842,0.004369028247452975
38.94113807858008,0.004361083614212929
38.94364829252174,0.004353159764308267
38.946158506463405,0.0043452566287227245
38.94866872040504,0.004337374138709966
38.9511789343467,0.0043295122257920714
38.95368914828836,0.004321670821758901
38.956199362230024,0.0043138498586665795
38.95870957617166,0.004306049268836525
38.96121979011332,0.004298268984853932
38.96373000405498,0.0042905089395671855
38.96624021799664,0.004282769066086353
38.968750431938275,0.004275049297782218
38.97126064587994,0.004267349568284823
38.9737708598216,0.004259669811482855
38.97628107376326,0.004252009961522189
38.97879128770492,0.004244369952804856
38.981301501646556,0.004236749719988028
38.98381171558822,0.004229149197982566
38.98632192952988,0.004221568321952425
38.98883214347154,0.004214007027313254
38.991342357413174,0.004206465249731443
38.993852571354836,0.004198942925122709
38.9963627852965,0.004191439989651552
38.99887299923816,0.0041839563797297944
39.00138321317979,0.004176492032015736
39.003893427121454,0.004169046883412707
39.006403641063116,0.0041616208710685415
39.00891385500478,0.004154213932374187
39.01142406894641,0.004146826004962801
39.01393428288807,0.0041394570267083925
39.016444496829735,0.004132106935725283
39.018954710771396,0.00412477567036672
39.02146492471306,0.0041174631692239535
39.02397513865469,0.004110169371125276
39.02648535259635,0.004102894215134671
39.028995566538015,0.004095637640551303
39.03150578047968,0.004088399586908164
39.03401599442131,0.004081179993971245
39.03652620836297,0.004073978801738181
39.03903642230463,0.004066795950437772
39.041546636246295,0.00405963138052864
39.04405685018793,0.004052485032698426
39.04656706412959,0.004045356847862446
39.04907727807125,0.004038246767163228
39.051587492012914,0.004031154731969209
39.054097705954575,0.004024080683873819
39.05660791989621,0.004017024564694624
39.05911813383787,0.004009986316472031
39.06162834777953,0.00400296588146881
39.064138561721194,0.003995963202168809
39.06664877566283,0.003988978221276189
39.06915898960449,0.00398201088171414
39.07166920354615,0.00397506112662442
39.07417941748781,0.003968128899366112
39.076689631429446,0.003961214143514831
39.07919984537111,0.003954316802861502
39.08171005931277,0.003947436821411887
39.08422027325443,0.003940574143385368
39.086730487196064,0.003933728713214178
39.089240701137726,0.003926900475542178
39.09175091507939,0.003920089375224422
39.09426112902105,0.003913295357325935
39.09677134296271,0.0039065183671209095
39.099281556904344,0.0038997583500918593
39.101791770846006,0.0038930152519284405
39.10430198478767,0.0038862890185270235
39.10681219872933,0.0038795795959894945
39.10932241267096,0.003872886930622545
39.111832626612625,0.003866210968936474
39.114342840554286,0.003859551657644784
39.11685305449595,0.003852908943663008
39.11936326843758,0.003846282774108003
39.12187348237924,0.003839673096296772
39.124383696320905,0.003833079857746095
39.12689391026257,0.0038265030061713358
39.12940412420423,0.003819942489485686
39.13191433814586,0.0038133982557994176
39.13442455208752,0.003806870253418716
39.136934766029185,0.0038003584308452906
39.13944497997085,0.003793862736775282
39.14195519391248,0.0037873831200985284
39.14446540785414,0.0037809195298974894
39.146975621795804,0.0037744719154468504
39.149485835737465,0.003768040226212404
39.1519960496791,0.003761624411850402
39.15450626362076,0.003755224422206432
39.15701647756242,0.0037488402073150694
39.159526691504084,0.0037424717173987617
39.16203690544572,0.0037361189028672108
39.16454711938738,0.0037297817143162387
39.16705733332904,0.0037234601025274787
39.1695675472707,0.003717154018467265
39.172077761212364,0.0037108634132859354
39.174587975154,0.0037045882383171234
39.17709818909566,0.003698328445076683
39.17960840303732,0.0036920839852623566
39.18211861697898,0.003685854810752726
39.184628830920616,0.0036796408736065552
39.18713904486228,0.003673442126061788
39.18964925880394,0.003667258520535176
39.1921594727456,0.003661090009621258
39.194669686687234,0.003654936546091759
39.197179900628896,0.003648798082894528
39.19969011457056,0.0036426745731532434
39.20220032851222,0.0036365659701663774
39.20471054245388,0.0036304722274065203
39.207220756395515,0.003624393298519732
39.209730970337176,0.0036183291373245224
39.21224118427884,0.003612279697811535
39.2147513982205,0.003606244934142549
39.21726161216213,0.003600224800649892
39.219771826103795,0.0035942192518354514
39.22228204004546,0.0035882282423703653
39.22479225398712,0.0035822517270940406
39.22730246792875,0.0035762896610135805
39.22981268187041,0.003570341999302795
39.232322895812075,0.0035644086973019165
39.23483310975374,0.0035584897105166292
39.23734332369537,0.003552584994617507
39.23985353763703,0.003546694505439046
39.242363751578694,0.0035408181989793797
39.244873965520355,0.0035349560313993333
39.24738417946202,0.0035291079590217917
39.24989439340365,0.0035232739383310873
39.25240460734531,0.003517453925972071
39.254914821286974,0.0035116478787498248
39.257425035228636,0.0035058557536287263
39.25993524917027,0.003500077507731906
39.26244546311193,0.0034943130983403374
39.26495567705359,0.0034885624828925495
39.267465890995254,0.0034828256189837195
39.26997610493689,0.0034771024643651294
39.27248631887855,0.003471392976943273
39.27499653282021,0.0034656971147795867
39.27750674676187,0.0034600148360895383
39.280016960703534,0.003454346099242045
39.28252717464517,0.003448690862758913
39.28503738858683,0.003443049085313924
39.28754760252849,0.0034374207257325947
39.29005781647015,0.0034318057429912835
39.292568030411786,0.00342620409621669
39.29507824435345,0.003420615744684967
39.29758845829511,0.0034150406478214946
39.30009867223677,0.0034094787651999837
39.302608886178405,0.003403930056541996
39.305119100120066,0.003398394481716075
39.30762931406173,0.0033928720007375093
39.31013952800339,0.00338736257376747
39.31264974194505,0.0033818661611124687
39.315159955886685,0.0033763827232238075
39.31767016982835,0.003370912220696755
39.32018038377001,0.0033654546142702704
39.32269059771167,0.0033600098648262034
39.3252008116533,0.003354577933388812
39.327711025594965,0.0033491587811239126
39.33022123953663,0.003343752369338668
39.33273145347829,0.0033383586594807704
39.33524166741992,0.003332977613137959
39.337751881361584,0.003327609192037199
39.340262095303245,0.003322253358044484
39.34277230924491,0.0033169100731640024
39.34528252318654,0.0033115792995376983
39.3477927371282,0.003306260999444444
39.350302951069864,0.0033009551352998485
39.352813165011526,0.00329566166965545
39.35532337895319,0.00329038056519821
39.35783359289482,0.0032851117847500096
39.36034380683648,0.0032798552912668578
39.362854020778144,0.0032746110478387032
39.365364234719806,0.0032693790176886246
39.36787444866144,0.003264159164172417
39.3703846626031,0.0032589514507778035
39.37289487654476,0.0032537558411242316
39.375405090486424,0.0032485722989621197
39.37791530442806,0.003243400788172412
39.38042551836972,0.0032382412727658245
39.38293573231138,0.003233093716882646
39.38544594625304,0.003227958084791976
39.387956160194705,0.003222834340891266
39.39046637413634,0.0032177224497058295
39.392976588078,0.003212622375888096
39.39548680201966,0.0032075340842174457
39.39799701596132,0.003202457539599426
39.400507229902956,0.003197392707065387
39.40301744384462,0.0031923395517717045
39.40552765778628,0.0031872980389996267
39.40803787172794,0.0031822681341545324
39.410548085669575,0.0031772498027655303
39.41305829961124,0.0031722430104847332
39.4155685135529,0.003167247723087085
39.41807872749456,0.0031622639064696418
39.42058894143619,0.0031572915266511684
39.423099155377855,0.0031523305497714433
39.42560936931952,0.0031473809420910653
39.42811958326118,0.003142442669990768
39.43062979720284,0.003137515699970968
39.433140011144474,0.003132599998651331
39.435650225086135,0.003127695532770064
39.4381604390278,0.0031228022691837847
39.44067065296946,0.0031179201748667796
39.44318086691109,0.0031130492169106584
39.445691080852754,0.003108189362523665
39.448201294794416,0.0031033405790305015
39.45071150873608,0.0030985028338716605
39.45322172267771,0.0030936760946030594
39.45573193661937,0.0030888603288953447
39.458242150561034,0.0030840555045337464
39.460752364502696,0.0030792615894174188
39.46326257844436,0.003074478551559007
39.46577279238599,0.003069706359084247
39.46828300632765,0.0030649449802313076
39.470793220269314,0.0030601943833506277
39.473303434210976,0.0030554545369042754
39.47581364815261,0.0030507254094655806
39.47832386209427,0.0030460069697184765
39.48083407603593,0.003041299186457377
39.483344289977595,0.003036602028586514
39.48585450391923,0.003031915465119595
39.48836471786089,0.0030272394651791553
39.49087493180255,0.003022573997996426
39.49338514574421,0.00301791903291069
39.495895359685846,0.003013274539368949
39.49840557362751,0.0030086404869252813
39.50091578756917,0.0030040168452407164
39.50342600151083,0.0029994035840825994
39.50593621545249,0.0029948006733242208
39.50844642939413,0.002990208082944426
39.51095664333579,0.002985625783026988
39.51346685727745,0.002981053743760507
39.51597707121911,0.002976491935437776
39.518487285160745,0.0029719403284554423
39.52099749910241,0.0029673988933134133
39.52350771304407,0.002962867600614746
39.52601792698573,0.0029583464210650107
39.528528140927364,0.0029538353254719906
39.531038354869025,0.00294933428474507
39.53354856881069,0.0029448432698951227
39.53605878275235,0.002940362252033921
39.53856899669401,0.002935891202373752
39.541079210635644,0.0029314300922270936
39.543589424577306,0.002926978893005993
39.54609963851897,0.0029225375762219757
39.54860985246063,0.002918106113485451
39.55112006640226,0.002913684476505408
39.553630280343924,0.0029092726370888258
39.556140494285586,0.002904870567140579
39.55865070822725,0.002900478238662855
39.56116092216888,0.0028960956237548455
39.56367113611054,0.0028917226946121874
39.566181350052204,0.0028873594235268433
39.568691563993866,0.002883005782886559
39.57120177793553,0.0028786617451744944
39.57371199187716,0.002874327282968899
39.57622220581882,0.0028700023689425614
39.578732419760485,0.0028656869758627054
39.581242633702146,0.002861381076590407
39.58375284764378,0.0028570846440803582
39.58626306158544,0.002852797651380256
39.5887732755271,0.0028485200716307484
39.591283489468765,0.002844251878064871
39.5937937034104,0.00283999304400777
39.59630391735206,0.002835743542876143
39.59881413129372,0.0028315033481781733
39.60132434523538,0.0028272724335129578
39.60383455917702,0.002823050772570255
39.60634477311868,0.002818838339129948
39.60885498706034,0.0028146351070619346
39.611365201002,0.002810441050325619
39.613875414943664,0.002806256142969589
39.6163856288853,0.0028020803591313074
39.61889584282696,0.0027979136730365665
39.62140605676862,0.002793756058999454
39.62391627071028,0.0027896074914217704
39.626426484651915,0.002785467944792806
39.62893669859358,0.0027813373936888103
39.63144691253524,0.0027772158127728993
39.6339571264769,0.002773103176794569
39.636467340418534,0.002768999460589412
39.638977554360196,0.002764904639078609
39.64148776830186,0.002760818687268868
39.64399798224352,0.0027567415802519013
39.64650819618518,0.0027526732932041382
39.649018410126814,0.002748613801386434
39.651528624068476,0.0027445630801435565
39.65403883801014,0.0027405211049041428
39.6565490519518,0.002736487851180162
39.65905926589343,0.0027324632945667005
39.661569479835094,0.0027284474107414445
39.664079693776756,0.0027244401754646327
39.66658990771842,0.0027204415645785502
39.66910012166005,0.0027164515540072883
39.67161033560171,0.0027124701197562668
39.674120549543375,0.0027084972379121477
39.676630763485036,0.0027045328846423853
39.67914097742667,0.002700577036194961
39.68165119136833,0.002696629668897901
39.68416140530999,0.00269269075915924
39.686671619251655,0.002688760283466524
39.68918183319332,0.0026848382183865408
39.69169204713495,0.002680924540565059
39.69420226107661,0.0026770192267263466
39.69671247501827,0.0026731222536731207
39.699222688959935,0.0026692335982860744
39.70173290290157,0.002665353237523645
39.70424311684323,0.002661481148421571
39.70675333078489,0.0026576173080928044
39.709263544726554,0.002653761693727083
39.71177375866819,0.002649914282590685
39.71428397260985,0.0026460750520259724
39.71679418655151,0.002642243979451356
39.71930440049317,0.002638421042360825
39.721814614434834,0.002634606218323695
39.72432482837647,0.0026307994849843587
39.72683504231813,0.002627000820061823
39.72934525625979,0.002623210201349682
39.73185547020145,0.0026194276067156527
39.734365684143086,0.0026156530141013727
39.73687589808475,0.002611886401521942
39.73938611202641,0.002608127747065902
39.74189632596807,0.00260437702889477
39.744406539909704,0.002600634225242854
39.746916753851366,0.002596899314416791
39.74942696779303,0.0025931722747955335
39.75193718173469,0.0025894530848298886
39.75444739567632,0.0025857417230423325
39.756957609617984,0.0025820381680265654
39.759467823559646,0.0025783423984474833
39.76197803750131,0.0025746543930407523
39.76448825144297,0.0025709741306125496
39.7669984653846,0.002567301590039365
39.769508679326265,0.002563636750267537
39.772018893267926,0.0025599795903132575
39.77452910720959,0.0025563300892621193
39.77703932115122,0.002552688226268932
39.77954953509288,0.002549053980557313
39.782059749034545,0.0025454273314196407
39.78456996297621,0.0025418082582166534
39.78708017691784,0.002538196740377238
39.7895903908595,0.002534592757398045
39.79210060480116,0.0025309962888434324
39.794610818742825,0.002527407314345082
39.79712103268449,0.0025238258136017506
39.79963124662612,0.00252025176637907
39.80214146056778,0.0025166851525091267
39.804651674509444,0.0025131259518904507
39.807161888451105,0.002509574144487602
39.80967210239274,0.0025060297103309892
39.8121823163344,0.0025024926295164687
39.81469253027606,0.002498962882205335
39.817202744217724,0.002495440448623906
39.81971295815936,0.002491925309063348
39.82222317210102,0.00248841744387929
39.82473338604268,0.002484916833491796
39.82724359998434,0.0024814234583849805
39.829753813925976,0.0024779372991068204
39.83226402786764,0.002474458336268775
39.8347742418093,0.002470986550545764
39.83728445575096,0.0024675219226757924
39.83979466969262,0.002464064433459732
39.842304883634256,0.002460614063761107
39.84481509757592,0.002457170794505746
39.84732531151758,0.00245373460668174
39.84983552545924,0.002450305481339062
39.852345739400874,0.0024468833995894093
39.854855953342536,0.002443468342605832
39.8573661672842,0.0024400602916227
39.85987638122586,0.0024366592279353376
39.86238659516749,0.002433265132899879
39.864896809109155,0.00242987798793286
39.867407023050816,0.0024264977745112434
39.86991723699248,0.0024231244741720124
39.87242745093414,0.0024197580685120087
39.87493766487577,0.0024163985391877315
39.877447878817435,0.002413045867914954
39.8799580927591,0.002409700036468747
39.88246830670076,0.0024063610266830803
39.88497852064239,0.0024030288204507024
39.88748873458405,0.002399703399722741
39.889998948525715,0.002396384746508732
39.89250916246738,0.0023930728428762406
39.89501937640901,0.0023897676709507087
39.89752959035067,0.002386469212915112
39.900039804292334,0.0023831774510099414
39.902550018233995,0.002379892367532851
39.90506023217566,0.0023766139448384853
39.90757044611729,0.002373342165338301
39.91008066005895,0.0023700770115001905
39.912590874000614,0.00236681846584851
39.915101087942276,0.0023635665109637107
39.91761130188391,0.0023603211294822186
39.92012151582557,0.00235708230409605
39.92263172976723,0.002353850017552852
39.925141943708894,0.0023506242526555284
39.92765215765053,0.002347404992262112
39.93016237159219,0.0023441922192854203
39.93267258553385,0.002340985916693068
39.93518279947551,0.0023377860675071046
39.937693013417146,0.002334592654803889
39.94020322735881,0.0023314056617137597
39.94271344130047,0.0023282250714210273
39.94522365524213,0.002325050867163636
39.94773386918379,0.0023218830322330143
39.950244083125426,0.0023187215499738895
39.95275429706709,0.0023155664037839614
39.95526451100875,0.0023124175771139185
39.95777472495041,0.0023092750534670884
39.960284938892045,0.0023061388163993315
39.962795152833706,0.0023030088495186803
39.96530536677537,0.0022998851364853866
39.96781558071703,0.0022967676610115583
39.97032579465866,0.002293656406861064
39.972836008600325,0.0022905513578491705
39.97534622254199,0.0022874524978426037
39.97785643648365,0.002284359810759171
39.98036665042531,0.0022812732805676463
39.98287686436694,0.002278192891287601
39.985387078308605,0.00227511862698907
39.98789729225027,0.0022720504717925866
39.99040750619193,0.0022689884098688455
39.99291772013356,0.0022659324254386075
39.995427934075224,0.002262882502772353
39.997938148016885,0.002259838626190313
40.00044836195855,0.0022568007800621535
40.00295857590018,0.0022537689488068635
40.00546878984184,0.002250743116892427
40.007979003783504,0.002247723268835858
40.010489217725166,0.00224470938920287
40.0129994316668,0.0022417014626077876
40.01550964560846,0.0022386994737132
40.01801985955012,0.0022357034072300304
40.020530073491784,0.0022327132479171724
40.023040287433446,0.00222972898058139
40.02555050137508,0.002226750590077162
40.02806071531674,0.0022237780613063554
40.0305709292584,0.0022208113792182766
40.033081143200064,0.002217850528809364
40.0355913571417,0.0022148954951230625
40.03810157108336,0.00221194626324953
40.04061178502502,0.002209002818325666
40.04312199896668,0.0022060651455348143
40.045632212908316,0.002203133230106648
40.04814242684998,0.00220020705731687
40.05065264079164,0.002197286612487252
40.0531628547333,0.00219437188098533
40.05567306867496,0.002191462848224258
40.058183282616596,0.0021885594996627015
40.06069349655826,0.0021856618208045105
40.06320371049992,0.0021827697971987772
40.06571392444158,0.002179883414439525
40.068224138383215,0.0021770026581656122
40.07073435232488,0.0021741275140604445
40.07324456626654,0.0021712579678520054
40.0757547802082,0.0021683940053125626
40.07826499414983,0.0021655356122585756
40.080775208091495,0.002162682774550399
40.08328542203316,0.0021598354780923285
40.08579563597482,0.0021569937088322996
40.08830584991645,0.0021541574527618092
40.090816063858114,0.002151326695915615
40.093326277799775,0.0021485014243717753
40.09583649174144,0.0021456816242513698
40.0983467056831,0.0021428672817183744
40.10085691962473,0.0021400583829795272
40.103367133566394,0.0021372549142840667
40.105877347508056,0.0021344568619237484
40.10838756144972,0.00213166421223258
40.11089777539135,0.0021288769515867218
40.11340798933301,0.0021260950664042147
40.115918203274674,0.0021233185431450163
40.118428417216336,0.002120547368310729
40.12093863115797,0.0021177815284444995
40.12344884509963,0.0021150210101307555
40.12595905904129,0.0021122657999952453
40.128469272982954,0.002109515884704759
40.130979486924616,0.0021067712509670153
40.13348970086625,0.0021040318855305392
40.13599991480791,0.002101297775184403
40.13851012874957,0.0020985689067582617
40.141020342691235,0.0020958452671220726
40.14353055663287,0.0020931268431860347
40.14604077057453,0.002090413621900299
40.14855098451619,0.002087705590255026
40.15106119845785,0.002085002735280111
40.15357141239949,0.002082305044045108
40.15608162634115,0.002079612503658961
40.15859184028281,0.002076925101270049
40.16110205422447,0.0020742428240659245
40.16361226816613,0.002071565659273204
40.16612248210777,0.0020688935941574507
40.16863269604943,0.0020662266160229306
40.17114290999109,0.002063564712212638
40.17365312393275,0.0020609078701080523
40.176163337874385,0.002058256077129048
40.17867355181605,0.002055609320733646
40.18118376575771,0.0020529675884180558
40.18369397969937,0.002050330867716426
40.186204193641004,0.00204769914620075
40.188714407582665,0.002045072411480633
40.19122462152433,0.0020424506512033334
40.19373483546599,0.002039833853053495
40.19624504940762,0.002037222004753094
40.198755263349284,0.0020346150940611755
40.201265477290946,0.0020320131087738992
40.20377569123261,0.0020294160367242985
40.20628590517427,0.0020268238657821735
40.2087961191159,0.002024236583853989
40.211306333057564,0.0020216541788826304
40.213816546999226,0.0020190766388474488
40.21632676094089,0.002016503951764019
40.21883697488252,0.0020139361056840596
40.22134718882418,0.002011373088695206
40.223857402765844,0.0020088148889210395
40.226367616707506,0.0020062614945208558
40.22887783064914,0.002003712893689598
40.2313880445908,0.002001169074657607
40.23389825853246,0.0019986300256906744
40.236408472474125,0.001996095735089803
40.238918686415786,0.001993566191191115
40.24142890035742,0.001991041382365747
40.24393911429908,0.0019885212970196203
40.24644932824074,0.001986005923593492
40.248959542182405,0.0019834952505627126
40.25146975612404,0.001980989266437159
40.2539799700657,0.0019784879597610143
40.25649018400736,0.0019759913191127964
40.25900039794902,0.0019734993331051455
40.26151061189066,0.0019710119903847464
40.26402082583232,0.001968529279632099
40.26653103977398,0.0019660511895615755
40.26904125371564,0.001963577708921184
40.271551467657275,0.0019611088264925064
40.27406168159894,0.0019586445310904714
40.2765718955406,0.001956184811563403
40.27908210948226,0.0019537296567927994
40.28159232342392,0.0019512790556932306
40.284102537365555,0.0019488329972122693
40.28661275130722,0.0019463914703302517
40.28912296524888,0.0019439544640603294
40.29163317919054,0.0019415219674482505
40.294143393132174,0.0019390939695723055
40.296653607073836,0.0019366704595430867
40.2991638210155,0.0019342514265035574
40.30167403495716,0.0019318368596288227
40.30418424889879,0.0019294267481260723
40.306694462840454,0.001927021081234361
40.309204676782116,0.0019246198482246613
40.31171489072378,0.001922223038399643
40.31422510466544,0.0019198306410935972
40.31673531860707,0.0019174426456723362
40.319245532548734,0.0019150590415329993
40.321755746490396,0.0019126798181040839
40.32426596043206,0.001910304964845249
40.32677617437369,0.0019079344712472474
40.32928638831535,0.001905568326831715
40.331796602257015,0.0019032065211512265
40.334306816198676,0.0019008490437890787
40.33681703014031,0.0018984958843592367
40.33932724408197,0.0018961470325061308
40.34183745802363,0.0018938024779046967
40.344347671965295,0.0018914622102601754
40.34685788590693,0.0018891262193080531
40.34936809984859,0.0018867944948138635
40.35187831379025,0.0018844670265732242
40.35438852773191,0.0018821438044116505
40.356898741673575,0.0018798248181844505
40.35940895561521,0.001877510057776681
40.36191916955687,0.0018751995131029168
40.36442938349853,0.0018728931741073152
40.366939597440194,0.0018705910307634038
40.36944981138183,0.0018682930730740434
40.37196002532349,0.0018659992910712141
40.37447023926515,0.0018637096748160692
40.37698045320681,0.0018614242143987418
40.379490667148445,0.0018591428999382882
40.38200088109011,0.0018568657215824896
40.38451109503177,0.0018545926695079033
40.38702130897343,0.0018523237339196734
40.38953152291509,0.0018500589050514406
40.392041736856726,0.00184779817316529
40.39455195079839,0.0018455415285515352
40.39706216474005,0.0018432889615287884
40.39957237868171,0.0018410404624437447
40.402082592623344,0.0018387960216711598
40.404592806565006,0.001836555629613634
40.40710302050667,0.0018343192767016764
40.40961323444833,0.0018320869533935084
40.41212344838996,0.0018298586501750227
40.414633662331624,0.0018276343575595857
40.417143876273286,0.0018254140660880873
40.41965409021495,0.001823197766328762
40.42216430415661,0.0018209854488771072
40.42467451809824,0.001818777104355828
40.427184732039905,0.0018165727234146314
40.429694945981566,0.001814372296730298
40.43220515992323,0.0018121758150064782
40.43471537386486,0.0018099832689736604
40.43722558780652,0.0018077946493889724
40.439735801748185,0.0018056099470362505
40.44224601568985,0.0018034291527258381
40.44475622963148,0.0018012522572945534
40.44726644357314,0.0017990792516054989
40.4497766575148,0.0017969101265481204
40.452286871456465,0.0017947448730380184
40.4547970853981,0.001792583482016912
40.45730729933976,0.0017904259444524442
40.45981751328142,0.0017882722513382623
40.462327727223084,0.001786122393693797
40.464837941164745,0.0017839763625642356
40.46734815510638,0.0017818341490204437
40.46985836904804,0.0017796957441587775
40.4723685829897,0.0017775611391011473
40.474878796931364,0.0017754303249948363
40.477389010873,0.0017733032930124714
40.47989922481466,0.0017711800343518222
40.48240943875632,0.0017690605402358771
40.48491965269798,0.0017669448019126562
40.487429866639616,0.0017648328106551747
40.48994008058128,0.0017627245577612669
40.49245029452294,0.0017606200345536445
40.4949605084646,0.0017585192323797138
40.49747072240626,0.0017564221426115277
40.499980936347896,0.0017543287566457073
40.50249115028956,0.0017522390659032948
40.50500136423122,0.0017501530618297758
40.50751157817288,0.0017480707358949392
40.510021792114514,0.0017459920795928204
40.512532006056176,0.001743917084441534
40.51504221999784,0.001741845741983333
