x,y
27.28621474747544,0.00038832614721699655
27.288724961417103,0.00038848265357607325
27.291235175358764,0.0003886393431587385
27.293745389300398,0.00038879621606942744
27.29625560324206,0.0003889532724129244
27.29876581718372,0.00038911051229434764
27.301276031125383,0.0003892679358191582
27.303786245067016,0.0003894255430931569
27.306296459008678,0.00038958333422249017
27.30880667295034,0.00038974130931364006
27.311316886892,0.00038989946847343184
27.313827100833635,0.00039005781180902974
27.316337314775296,0.00039021633942794493
27.318847528716958,0.00039037505143802256
27.32135774265862,0.00039053394794745305
27.32386795660028,0.0003906930290647659
27.326378170541915,0.0003908522948988304
27.328888384483577,0.00039101174555886397
27.33139859842524,0.00039117138115441765
27.3339088123669,0.0003913312017953873
27.336419026308533,0.00039149120759200646
27.338929240250195,0.0003916513986548568
27.341439454191857,0.0003918117750948556
27.34394966813352,0.0003919723370232625
27.346459882075152,0.0003921330845516787
27.348970096016814,0.00039229401779205066
27.351480309958475,0.00039245513685666077
27.353990523900137,0.0003926164418581366
27.3565007378418,0.00039277793290944584
27.359010951783432,0.00039293961012389555
27.361521165725094,0.0003931014736151418
27.364031379666756,0.0003932635234971764
27.366541593608417,0.00039342575988433296
27.36905180755005,0.00039358818289128865
27.371562021491712,0.0003937507926330648
27.374072235433374,0.00039391358922502177
27.376582449375036,0.0003940765727828619
27.37909266331667,0.00039423974342262885
27.38160287725833,0.00039440310126071426
27.384113091199993,0.00039456664641384585
27.386623305141654,0.0003947303789990968
27.389133519083288,0.00039489429913387887
27.39164373302495,0.0003950584069359538
27.39415394696661,0.0003952227025234194
27.396664160908273,0.00039538718601471765
27.399174374849935,0.0003955518575286349
27.401684588791568,0.00039571671718429644
27.40419480273323,0.0003958817651011782
27.40670501667489,0.00039604700139909114
27.409215230616553,0.00039621242619819334
27.411725444558186,0.00039637803961898265
27.414235658499848,0.0003965438417823071
27.41674587244151,0.0003967098328093507
27.41925608638317,0.00039687601282164457
27.421766300324805,0.0003970423819410608
27.424276514266467,0.00039720894028982064
27.42678672820813,0.00039737568799048326
27.42929694214979,0.00039754262516595315
27.431807156091452,0.00039770975193948073
27.434317370033085,0.00039787706843465604
27.436827583974747,0.0003980445747754206
27.43933779791641,0.0003982122710860535
27.44184801185807,0.0003983801574911804
27.444358225799704,0.00039854823411577037
27.446868439741365,0.00039871650108514123
27.449378653683027,0.0003988849585249505
27.45188886762469,0.00039905360656120276
27.454399081566322,0.00039922244532024446
27.456909295507984,0.0003993914749287742
27.459419509449646,0.00039956069551382896
27.461929723391307,0.0003997301072027935
27.46443993733294,0.00039989971012339493
27.466950151274602,0.0004000695044037131
27.469460365216264,0.00040023949017216635
27.471970579157926,0.00040040966755752196
27.474480793099588,0.00040058003668889237
27.47699100704122,0.0004007505976957328
27.479501220982883,0.00040092135070785343
27.482011434924544,0.00040109229585540243
27.484521648866206,0.00040126343326887657
27.48703186280784,0.0004014347630791187
27.4895420767495,0.000401606285417322
27.492052290691163,0.0004017780004150219
27.494562504632825,0.00040194990820410255
27.497072718574458,0.0004021220089167932
27.49958293251612,0.0004022943026856762
27.50209314645778,0.00040246678964367524
27.504603360399443,0.0004026394699240628
27.507113574341105,0.0004028123436604608
27.509623788282738,0.0004029854109868349
27.5121340022244,0.0004031586720375065
27.51464421616606,0.0004033321269471378
27.517154430107723,0.0004035057758507415
27.519664644049357,0.0004036796188836769
27.52217485799102,0.00040385365618165835
27.52468507193268,0.0004040278878807418
27.527195285874342,0.00040420231411733527
27.529705499815975,0.00040437693502819275
27.532215713757637,0.0004045517507504238
27.5347259276993,0.00040472676142148164
27.53723614164096,0.00040490196717917105
27.539746355582622,0.00040507736816164527
27.542256569524255,0.0004052529645074078
27.544766783465917,0.0004054287563553157
27.54727699740758,0.00040560474384457177
27.54978721134924,0.0004057809271147304
27.552297425290874,0.0004059573063056948
27.554807639232536,0.00040613388155772513
27.557317853174197,0.0004063106530114257
27.55982806711586,0.00040648762080775516
27.562338281057492,0.0004066647850880198
27.564848494999154,0.0004068421459938851
27.567358708940816,0.0004070197036673613
27.569868922882478,0.0004071974582508114
27.57237913682411,0.00040737540988695014
27.574889350765773,0.0004075535587188502
27.577399564707434,0.0004077319048899296
27.579909778649096,0.0004079104485439619
27.582419992590758,0.0004080891898250724
27.58493020653239,0.0004082681288777382
27.587440420474053,0.0004084472658467962
27.589950634415715,0.00040862660087742875
27.592460848357376,0.0004088061341151744
27.59497106229901,0.0004089858657059251
27.59748127624067,0.0004091657957959312
27.599991490182333,0.00040934592453179095
27.602501704123995,0.00040952625206045975
27.605011918065628,0.00040970677852924457
27.60752213200729,0.0004098875040858154
27.61003234594895,0.00041006842887818875
27.612542559890613,0.00041024955305473884
27.615052773832275,0.0004104308767641966
27.61756298777391,0.00041061240015564503
27.62007320171557,0.0004107941233785302
27.622583415657232,0.0004109760465826471
27.625093629598894,0.0004111581699181506
27.627603843540527,0.0004113404935355473
27.63011405748219,0.00041152301758570986
27.63262427142385,0.0004117057422198588
27.635134485365512,0.00041188866758957673
27.637644699307145,0.0004120717938467991
27.640154913248807,0.0004122551211438265
27.64266512719047,0.00041243864963331106
27.64517534113213,0.00041262237946826407
27.647685555073764,0.00041280631080205477
27.650195769015426,0.00041299044378841613
27.652705982957087,0.0004131747785814326
27.65521619689875,0.0004133593153355524
27.65772641084041,0.00041354405420558003
27.660236624782044,0.0004137289953466803
27.662746838723706,0.0004139141389143811
27.665257052665368,0.00041409948506456677
27.66776726660703,0.00041428503395348225
27.670277480548663,0.0004144707857377308
27.672787694490324,0.0004146567405742838
27.675297908431986,0.0004148428986204669
27.677808122373648,0.0004150292600339678
27.68031833631528,0.0004152158249728356
27.682828550256943,0.0004154025935954864
27.685338764198605,0.00041558956606069106
27.687848978140266,0.0004157767425275869
27.690359192081928,0.00041596412315567246
27.69286940602356,0.00041615170810480577
27.695379619965223,0.00041633949753521696
27.697889833906885,0.0004165274916074908
27.700400047848547,0.00041671569048257873
27.70291026179018,0.0004169040943217941
27.70542047573184,0.0004170927032868191
27.707930689673503,0.0004172815175396962
27.710440903615165,0.00041747053724283325
27.7129511175568,0.0004176597625590005
27.71546133149846,0.00041784919365134114
27.717971545440122,0.000418038830683356
27.720481759381784,0.00041822867381891433
27.722991973323417,0.00041841872322224993
27.72550218726508,0.0004186089790579676
27.72801240120674,0.00041879944149103413
27.730522615148402,0.0004189901106867836
27.733032829090064,0.00041918098681091836
27.735543043031697,0.0004193720700295061
27.73805325697336,0.0004195633605089878
27.74056347091502,0.00041975485841616654
27.743073684856682,0.0004199465639182151
27.745583898798316,0.00042013847718267415
27.748094112739977,0.0004203305983774581
27.75060432668164,0.00042052292767084487
27.7531145406233,0.0004207154652314835
27.755624754564934,0.0004209082112283915
27.758134968506596,0.0004211011658309619
27.760645182448258,0.0004212943292089522
27.76315539638992,0.00042148770153249216
27.76566561033158,0.00042168128297208265
27.768175824273214,0.0004218750736985946
27.770686038214876,0.0004220690738832756
27.773196252156538,0.00042226328369773965
27.7757064660982,0.00042245770331397384
27.778216680039833,0.00042265233290433727
27.780726893981495,0.0004228471726415663
27.783237107923156,0.00042304222269876643
27.785747321864818,0.0004232374832494162
27.78825753580645,0.0004234329544673679
27.790767749748113,0.00042362863652685266
27.793277963689775,0.0004238245296024705
27.795788177631437,0.0004240206338691977
27.79829839157307,0.00042421694950238394
27.80080860551473,0.0004244134766777613
27.803318819456393,0.0004246102155714294
27.805829033398055,0.00042480716635986694
27.808339247339717,0.00042500432921992957
27.81084946128135,0.0004252017043288466
27.813359675223012,0.0004253992918642307
27.815869889164674,0.0004255970920040657
27.818380103106335,0.0004257951049267171
27.82089031704797,0.0004259933308109219
27.82340053098963,0.00042619176983580613
27.825910744931292,0.0004263904221808657
27.828420958872954,0.0004265892880259794
27.830931172814587,0.00042678836755140115
27.83344138675625,0.0004269876609377731
27.83595160069791,0.0004271871683661093
27.838461814639572,0.0004273868900178081
27.840972028581234,0.0004275868260746468
27.843482242522867,0.00042778697671878304
27.84599245646453,0.0004279873421327617
27.84850267040619,0.00042818792249950356
27.851012884347853,0.0004283887180023128
27.853523098289486,0.0004285897288248751
27.856033312231148,0.00042879095515126523
27.85854352617281,0.0004289923971659336
27.86105374011447,0.00042919405505371797
27.863563954056104,0.00042939592899983637
27.866074167997766,0.00042959801918989994
27.868584381939428,0.00042980032580989614
27.87109459588109,0.0004300028490461993
27.87360480982275,0.00043020558908557136
27.876115023764385,0.00043040854611515545
27.878625237706046,0.0004306117203224892
27.881135451647708,0.0004308151118954899
27.88364566558937,0.0004310187210224636
27.886155879531003,0.0004312225478921013
27.888666093472665,0.00043142659269348836
27.891176307414327,0.0004316308556160931
27.89368652135599,0.0004318353368497723
27.89619673529762,0.00043204003658476963
27.898706949239283,0.000432244955011727
27.901217163180945,0.00043245009232166677
27.903727377122607,0.0004326554487060048
27.90623759106424,0.00043286102435654357
27.908747805005902,0.0004330668194654857
27.911258018947564,0.0004332728342254161
27.913768232889225,0.00043347906882931444
27.916278446830887,0.0004336855234705512
27.91878866077252,0.00043389219834288895
27.921298874714182,0.00043409909364048785
27.923809088655844,0.00043430620955789634
27.926319302597506,0.0004345135462900564
27.92882951653914,0.0004347211040323036
27.9313397304808,0.0004349288829803742
27.933849944422462,0.0004351368833303925
27.936360158364124,0.00043534510527887943
27.938870372305757,0.0004355535490227502
27.94138058624742,0.00043576221475932314
27.94389080018908,0.0004359711026863048
27.946401014130743,0.00043618021300180184
27.948911228072404,0.0004363895459043177
27.951421442014038,0.0004365991015927516
27.9539316559557,0.0004368088802664089
27.95644186989736,0.00043701888212498396
27.958952083839023,0.00043722910736857407
27.961462297780656,0.00043743955619767285
27.963972511722318,0.00043765022881318215
27.96648272566398,0.00043786112541639504
27.96899293960564,0.000438072246209009
27.971503153547275,0.0004382835913931199
27.974013367488936,0.0004384951611712312
27.976523581430598,0.0004387069557462432
27.97903379537226,0.0004389189753214586
27.981544009313893,0.00043913122010058283
27.984054223255555,0.0004393436902877305
27.986564437197217,0.00043955638608741195
27.98907465113888,0.0004397693077045463
27.99158486508054,0.00043998245534445534
27.994095079022173,0.0004401958292128636
27.996605292963835,0.0004404094295159098
27.999115506905497,0.00044062325646013006
28.00162572084716,0.00044083731025246865
28.004135934788792,0.0004410515911002766
28.006646148730454,0.000441266099211317
28.009156362672115,0.0004414808347937554
28.011666576613777,0.00044169579805616616
28.01417679055541,0.00044191098920753067
28.016687004497072,0.0004421264084572475
28.019197218438734,0.00044234205601511635
28.021707432380396,0.00044255793209134936
28.024217646322057,0.0004427740368965704
28.02672786026369,0.0004429903706418109
28.029238074205352,0.00044320693353852076
28.031748288147014,0.0004434237257985547
28.034258502088676,0.00044364074763418294
28.03676871603031,0.0004438579992580854
28.03927892997197,0.00044407548088336215
28.041789143913633,0.0004442931927235214
28.044299357855294,0.00044451113499248694
28.046809571796928,0.00044472930790459406
28.04931978573859,0.00044494771167460234
28.05182999968025,0.00044516634651767836
28.054340213621913,0.0004453852126494083
28.056850427563546,0.0004456043102857916
28.059360641505208,0.0004458236396432536
28.06187085544687,0.00044604320093862834
28.06438106938853,0.00044626299438917116
28.066891283330193,0.00044648302021255663
28.069401497271826,0.00044670327862687505
28.071911711213488,0.0004469237698506441
28.07442192515515,0.00044714449410279423
28.07693213909681,0.0004473654516026789
28.079442353038445,0.0004475866425700705
28.081952566980107,0.00044780806722516934
28.08446278092177,0.00044802972578859244
28.08697299486343,0.0004482516184813806
28.089483208805063,0.0004484737455249947
28.091993422746725,0.00044869610714132793
28.094503636688387,0.0004489187035526897
28.09701385063005,0.00044914153498181586
28.09952406457171,0.0004493646016518697
28.102034278513344,0.00044958790378643506
28.104544492455005,0.00044981144160953095
28.107054706396667,0.0004500352153455952
28.10956492033833,0.00045025922521949534
28.112075134279962,0.00045048347145652367
28.114585348221624,0.00045070795428241
28.117095562163286,0.00045093267392330407
28.119605776104947,0.0004511576306057876
28.12211599004658,0.0004513828245568697
28.124626203988242,0.00045160825600399696
28.127136417929904,0.00045183392517504173
28.129646631871566,0.0004520598322983067
28.132156845813228,0.00045228597760252933
28.13466705975486,0.0004525123613168762
28.137177273696523,0.0004527389836709546
28.139687487638184,0.0004529658448947972
28.142197701579846,0.0004531929452188745
28.14470791552148,0.00045342028487408895
28.14721812946314,0.00045364786409178494
28.149728343404803,0.00045387568310373597
28.152238557346465,0.0004541037421421542
28.154748771288098,0.0004543320414396858
28.15725898522976,0.0004545605812294223
28.15976919917142,0.0004547893617448867
28.162279413113083,0.0004550183832200405
28.164789627054716,0.0004552476458892843
28.167299840996378,0.00045547714998746443
28.16981005493804,0.000455706895749861
28.1723202688797,0.00045593688341219685
28.174830482821363,0.00045616711321063515
28.177340696762997,0.000456397585381781
28.17985091070466,0.00045662830016268723
28.18236112464632,0.0004568592577908435
28.184871338587982,0.00045709045850418487
28.187381552529615,0.00045732190254108924
28.189891766471277,0.00045755359014038494
28.19240198041294,0.0004577855215413407
28.1949121943546,0.0004580176969836711
28.197422408296234,0.00045825011670753583
28.199932622237895,0.00045848278095354973
28.202442836179557,0.0004587156899627675
28.20495305012122,0.00045894884397669445
28.20746326406288,0.0004591822432372842
28.209973478004514,0.0004594158879869385
28.212483691946176,0.0004596497784685162
28.214993905887837,0.0004598839149253186
28.2175041198295,0.00046011829760110167
28.220014333771132,0.00046035292674007056
28.222524547712794,0.00046058780258689016
28.225034761654456,0.00046082292538667
28.227544975596118,0.00046105829538497714
28.23005518953775,0.00046129391282783024
28.232565403479413,0.00046152977796170934
28.235075617421074,0.00046176589103354235
28.237585831362736,0.0004620022522907179
28.24009604530437,0.0004622388619810762
28.24260625924603,0.00046247572035292337
28.245116473187693,0.00046271282765501613
28.247626687129355,0.00046295018413657215
28.250136901071016,0.00046318779004726713
28.25264711501265,0.0004634256456372347
28.25515732895431,0.00046366375115707687
28.257667542895973,0.00046390210685784926
28.260177756837635,0.00046414071299107084
28.262687970779268,0.0004643795698087197
28.26519818472093,0.00046461867756324664
28.26770839866259,0.00046485803650755584
28.270218612604253,0.0004650976468950199
28.272728826545887,0.0004653375089794725
28.27523904048755,0.0004655776230152211
28.27774925442921,0.00046581798925703066
28.280259468370872,0.0004660586079601371
28.282769682312534,0.00046629947938024187
28.285279896254167,0.00046654060377351246
28.28779011019583,0.0004667819813965932
28.29030032413749,0.00046702361250658853
28.292810538079152,0.0004672654973610767
28.295320752020785,0.0004675076362181039
28.297830965962447,0.0004677500293361947
28.30034117990411,0.0004679926769743377
28.30285139384577,0.0004682355793919972
28.305361607787404,0.00046847873684910694
28.307871821729066,0.00046872214960608395
28.310382035670727,0.00046896581792381056
28.31289224961239,0.00046920974206364767
28.315402463554022,0.00046945392228742904
28.317912677495684,0.00046969835885747244
28.320422891437346,0.0004699430520365657
28.322933105379008,0.00047018800208797624
28.32544331932067,0.000470433209275451
28.327953533262303,0.00047067867386321207
28.330463747203964,0.000470924396115971
28.332973961145626,0.00047117037629891036
28.335484175087288,0.0004714166146776978
28.33799438902892,0.0004716631115184796
28.340504602970583,0.00047190986708789233
28.343014816912245,0.00047215688165304836
28.345525030853906,0.0004724041554815466
28.34803524479554,0.00047265168884146785
28.3505454587372,0.000472899482001386
28.353055672678863,0.00047314753523035406
28.355565886620525,0.0004733958487979122
28.358076100562187,0.0004736444229740905
28.36058631450382,0.0004738932580294027
28.36309652844548,0.0004741423542348603
28.365606742387143,0.00047439171186195584
28.368116956328805,0.0004746413311826754
28.37062717027044,0.0004748912124694921
28.3731373842121,0.00047514135599538074
28.375647598153762,0.00047539176203379834
28.378157812095424,0.00047564243085869906
28.380668026037057,0.00047589336274452676
28.38317823997872,0.00047614455796622944
28.38568845392038,0.000476396016799242
28.388198667862042,0.00047664773951949714
28.390708881803675,0.0004768997264034213
28.393219095745337,0.0004771519777279482
28.395729309687,0.00047740449377050046
28.39823952362866,0.0004776572748090006
28.400749737570322,0.00047791032112187406
28.403259951511956,0.00047816363298804114
28.405770165453617,0.0004784172106869333
28.40828037939528,0.00047867105449847383
28.41079059333694,0.00047892516470309296
28.413300807278574,0.00047917954158172027
28.415811021220236,0.0004794341854157972
28.418321235161898,0.0004796890964872633
28.42083144910356,0.0004799442750785652
28.423341663045193,0.00048019972147265267
28.425851876986854,0.0004804554359529934
28.428362090928516,0.0004807114188035503
28.430872304870178,0.0004809676703088011
28.43338251881184,0.00048122419075373067
28.435892732753473,0.0004814809804238324
28.438402946695135,0.00048173803960511904
28.440913160636796,0.0004819953685841048
28.443423374578458,0.00048225296764782034
28.44593358852009,0.00048251083708380647
28.448443802461753,0.000482768977180126
28.450954016403415,0.00048302738822534805
28.453464230345077,0.00048328607050855975
28.45597444428671,0.00048354502431936276
28.45848465822837,0.0004838042499478813
28.460994872170033,0.0004840637476847524
28.463505086111695,0.00048432351782113216
28.466015300053357,0.0004845835606486964
28.46852551399499,0.00048484387645963837
28.471035727936652,0.0004851044655466804
28.473545941878314,0.00048536532820305845
28.476056155819975,0.00048562646472253407
28.47856636976161,0.0004858878753993882
28.48107658370327,0.0004861495605284343
28.483586797644932,0.000486411520405004
28.486097011586594,0.0004866737553249548
28.488607225528227,0.00048693626558466964
28.49111743946989,0.00048719905148106703
28.49362765341155,0.00048746211331158356
28.496137867353212,0.00048772545137419003
28.498648081294846,0.0004879890659673813
28.501158295236507,0.0004882529573901939
28.50366850917817,0.0004885171259421841
28.50617872311983,0.0004887815719234472
28.508688937061493,0.0004890462956346072
28.511199151003126,0.0004893112973768216
28.513709364944788,0.0004895765774517901
28.51621957888645,0.0004898421361617401
28.51872979282811,0.0004901079738094368
28.521240006769744,0.0004903740906981815
28.523750220711406,0.0004906404871318191
28.526260434653068,0.0004909071634147274
28.52877064859473,0.0004911741198518261
28.531280862536363,0.0004914413567485709
28.533791076478025,0.0004917088744109684
28.536301290419686,0.00049197667314556
28.538811504361348,0.0004922447532594297
28.54132171830301,0.000492513115060209
28.543831932244643,0.0004927817588560682
28.546342146186305,0.0004930506849557335
28.548852360127967,0.0004933198936684681
28.55136257406963,0.0004935893853040851
28.55387278801126,0.0004938591601729434
28.556383001952923,0.0004941292185859592
28.558893215894585,0.0004943995608545901
28.561403429836247,0.0004946701872908454
28.56391364377788,0.0004949410982072865
28.566423857719542,0.0004952122939170329
28.568934071661204,0.0004954837747337508
28.571444285602865,0.0004957555409716607
28.5739544995445,0.0004960275929455381
28.57646471348616,0.0004962999309707218
28.578974927427822,0.0004965725553630983
28.581485141369484,0.0004968454664391155
28.583995355311146,0.0004971186645157795
28.58650556925278,0.0004973921499106526
28.58901578319444,0.0004976659229418667
28.591525997136102,0.0004979399839281059
28.594036211077764,0.0004982143331886192
28.596546425019397,0.0004984889710432163
28.59905663896106,0.0004987638978122793
28.60156685290272,0.0004990391138167453
28.604077066844383,0.0004993146193781214
28.606587280786016,0.0004995904148184783
28.609097494727678,0.000499866500460462
28.61160770866934,0.00050014287662728
28.614117922611,0.0005004195436427096
28.616628136552663,0.0005006965018311003
28.619138350494296,0.0005009737515173689
28.621648564435958,0.000501251293027014
28.62415877837762,0.0005015291266860976
28.62666899231928,0.0005018072528212585
28.629179206260915,0.0005020856717597084
28.631689420202576,0.0005023643838292431
28.634199634144238,0.0005026433893582256
28.6367098480859,0.0005029226886756016
28.639220062027533,0.0005032022821108897
28.641730275969195,0.0005034821699941986
28.644240489910857,0.0005037623526562091
28.64675070385252,0.0005040428304281854
28.64926091779415,0.000504323603641971
28.651771131735813,0.0005046046726300026
28.654281345677475,0.0005048860377252915
28.656791559619137,0.0005051676992614372
28.6593017735608,0.0005054496575726257
28.661811987502432,0.0005057319129936279
28.664322201444094,0.0005060144658598098
28.666832415385755,0.0005062973165071204
28.669342629327417,0.0005065804652720983
28.67185284326905,0.0005068639124918729
28.674363057210712,0.0005071476585041738
28.676873271152374,0.0005074317036473145
28.679383485094036,0.0005077160482602047
28.68189369903567,0.0005080006926823473
28.68440391297733,0.0005082856372538486
28.686914126918992,0.0005085708823154044
28.689424340860654,0.0005088564282083102
28.691934554802316,0.0005091422752744613
28.69444476874395,0.0005094284238563492
28.69695498268561,0.000509714874297075
28.699465196627273,0.0005100016269403327
28.701975410568934,0.0005102886821304239
28.704485624510568,0.0005105760402122479
28.70699583845223,0.000510863701531321
28.70950605239389,0.0005111516664337532
28.712016266335553,0.0005114399352662677
28.714526480277186,0.0005117285083761898
28.717036694218848,0.0005120173861114648
28.71954690816051,0.0005123065688206366
28.72205712210217,0.0005125960568528649
28.724567336043833,0.0005128858505579213
28.727077549985466,0.0005131759502861853
28.729587763927128,0.0005134663563886624
28.73209797786879,0.0005137570692169615
28.73460819181045,0.0005140480891233122
28.737118405752085,0.0005143394164605567
28.739628619693747,0.0005146310515821664
28.74213883363541,0.000514922994842221
28.74464904757707,0.0005152152465954242
28.747159261518703,0.0005155078071970966
28.749669475460365,0.0005158006770031926
28.752179689402027,0.0005160938563702793
28.75468990334369,0.0005163873456555519
28.757200117285322,0.0005166811452168265
28.759710331226984,0.0005169752554125563
28.762220545168645,0.0005172696766018119
28.764730759110307,0.0005175644091442975
28.76724097305197,0.0005178594534003445
28.769751186993602,0.0005181548097309136
28.772261400935264,0.000518450478497606
28.774771614876926,0.0005187464600626459
28.777281828818587,0.0005190427547888964
28.77979204276022,0.0005193393630398503
28.782302256701882,0.0005196362851796478
28.784812470643544,0.0005199335215730555
28.787322684585206,0.0005202310725854822
28.78983289852684,0.000520528938582972
28.7923431124685,0.0005208271199322215
28.794853326410163,0.0005211256170005564
28.797363540351824,0.0005214244301559494
28.799873754293486,0.0005217235597670165
28.80238396823512,0.0005220230062030171
28.80489418217678,0.0005223227698338641
28.807404396118443,0.0005226228510301088
28.809914610060105,0.0005229232501629535
28.812424824001738,0.0005232239676042473
28.8149350379434,0.0005235250037264991
28.81744525188506,0.0005238263589028593
28.819955465826723,0.0005241280335071341
28.822465679768356,0.0005244300279137807
28.82497589371002,0.0005247323424979211
28.82748610765168,0.0005250349776353231
28.82999632159334,0.000525337933702416
28.832506535534975,0.0005256412110762816
28.835016749476637,0.0005259448101346736
28.8375269634183,0.0005262487312559957
28.84003717735996,0.0005265529748193164
28.842547391301622,0.000526857541204367
28.845057605243255,0.0005271624307915396
28.847567819184917,0.0005274676439619009
28.85007803312658,0.0005277731810971755
28.85258824706824,0.0005280790425797575
28.855098461009874,0.0005283852287927062
28.857608674951535,0.000528691740119763
28.860118888893197,0.0005289985769453256
28.86262910283486,0.0005293057396544731
28.865139316776492,0.0005296132286329497
28.867649530718154,0.0005299210442671867
28.870159744659816,0.0005302291869442807
28.872669958601477,0.0005305376570520077
28.87518017254314,0.0005308464549788222
28.877690386484772,0.0005311555811138545
28.880200600426434,0.0005314650358469268
28.882710814368096,0.0005317748195685306
28.885221028309758,0.0005320849326698444
28.88773124225139,0.0005323953755427275
28.890241456193053,0.0005327061485797355
28.892751670134714,0.0005330172521740991
28.895261884076376,0.0005333286867197391
28.89777209801801,0.0005336404526112644
28.90028231195967,0.0005339525502439819
28.902792525901333,0.0005342649800138806
28.905302739842995,0.0005345777423176448
28.907812953784628,0.0005348908375526496
28.91032316772629,0.0005352042661169755
28.91283338166795,0.0005355180284093881
28.915343595609613,0.0005358321248293547
28.917853809551275,0.0005361465557770406
28.92036402349291,0.000536461321653307
28.92287423743457,0.0005367764228597283
28.92538445137623,0.0005370918597985698
28.927894665317893,0.0005374076328728029
28.930404879259527,0.000537723742486103
28.93291509320119,0.0005380401890428591
28.93542530714285,0.0005383569729481591
28.937935521084512,0.0005386740946078021
28.940445735026145,0.0005389915544282943
28.942955948967807,0.0005393093528168629
28.94546616290947,0.0005396274901814372
28.94797637685113,0.0005399459669306634
28.950486590792792,0.0005402647834739039
28.952996804734425,0.0005405839402212321
28.955507018676087,0.0005409034375834497
28.95801723261775,0.0005412232759720686
28.96052744655941,0.0005415434557993225
28.963037660501044,0.0005418639774781634
28.965547874442706,0.0005421848414222762
28.968058088384367,0.0005425060480460596
28.97056830232603,0.0005428275977646411
28.973078516267663,0.0005431494909938714
28.975588730209324,0.0005434717281503398
28.978098944150986,0.0005437943096513526
28.980609158092648,0.0005441172359149533
28.98311937203428,0.0005444405073599094
28.985629585975943,0.0005447641244057366
28.988139799917604,0.000545088087472671
28.990650013859266,0.00054541239698169
28.993160227800928,0.0005457370533545071
28.99567044174256,0.0005460620570135719
28.998180655684223,0.0005463874083820833
29.000690869625885,0.0005467131078839703
29.003201083567546,0.0005470391559439091
29.00571129750918,0.0005473655529873157
29.00822151145084,0.0005476922994403618
29.010731725392503,0.0005480193957299552
29.013241939334165,0.0005483468422837543
29.0157521532758,0.0005486746395301647
29.01826236721746,0.000549002787898351
29.02077258115912,0.0005493312878182219
29.023282795100783,0.0005496601397204401
29.025793009042445,0.000549989344036426
29.02830322298408,0.0005503189011983486
29.03081343692574,0.000550648811639149
29.033323650867402,0.0005509790757925146
29.035833864809064,0.0005513096940928962
29.038344078750697,0.0005516406669755027
29.04085429269236,0.0005519719948763172
29.04336450663402,0.0005523036782320771
29.045874720575682,0.0005526357174802879
29.048384934517316,0.0005529681130592186
29.050895148458977,0.000553300865407919
29.05340536240064,0.0005536339749661967
29.0559155763423,0.000553967442174635
29.058425790283962,0.0005543012674745901
29.060936004225596,0.0005546354513081875
29.063446218167257,0.0005549699941183419
29.06595643210892,0.0005553048963487311
29.06846664605058,0.0005556401584438171
29.070976859992214,0.0005559757808488382
29.073487073933876,0.0005563117640098237
29.075997287875538,0.0005566481083735758
29.0785075018172,0.0005569848143876843
29.081017715758833,0.0005573218825005205
29.083527929700494,0.0005576593131612558
29.086038143642156,0.0005579971068198372
29.088548357583818,0.0005583352639270066
29.09105857152545,0.0005586737849342917
29.093568785467113,0.000559012670294027
29.096078999408775,0.0005593519204593296
29.098589213350436,0.0005596915358841159
29.101099427292098,0.0005600315170230981
29.10360964123373,0.0005603718643317862
29.106119855175393,0.0005607125782665017
29.108630069117055,0.0005610536592843547
29.111140283058717,0.000561395107843263
29.11365049700035,0.0005617369244019471
29.11616071094201,0.0005620791094199432
29.118670924883673,0.000562421663357586
29.121181138825335,0.000562764586676021
29.12369135276697,0.0005631078798372023
29.12620156670863,0.0005634515433039071
29.128711780650292,0.0005637955775397157
29.131221994591954,0.0005641399830090271
29.133732208533615,0.0005644847601770586
29.13624242247525,0.0005648299095098392
29.13875263641691,0.0005651754314742319
29.141262850358572,0.0005655213265379089
29.143773064300234,0.000565867595169369
29.146283278241867,0.0005662142378379342
29.14879349218353,0.0005665612550137585
29.15130370612519,0.0005669086471678184
29.153813920066852,0.000567256414771919
29.156324134008486,0.000567604558298696
29.158834347950148,0.0005679530782216248
29.16134456189181,0.0005683019750150082
29.16385477583347,0.0005686512491539828
29.166364989775104,0.0005690009011145226
29.168875203716766,0.0005693509313734505
29.171385417658428,0.0005697013404084185
29.17389563160009,0.0005700521286979219
29.17640584554175,0.0005704032967213028
29.178916059483385,0.0005707548449587421
29.181426273425046,0.0005711067738912806
29.183936487366708,0.0005714590840007942
29.18644670130837,0.000571811775770012
29.188956915250003,0.0005721648496825138
29.191467129191665,0.00057251830622274
29.193977343133326,0.000572872145875976
29.196487557074988,0.000573226369128368
29.19899777101662,0.0005735809764669142
29.201507984958283,0.0005739359683794855
29.204018198899945,0.000574291345354802
29.206528412841607,0.0005746471078824501
29.20903862678327,0.0005750032564528808
29.2115488407249,0.0005753597915574065
29.214059054666563,0.0005757167136882198
29.216569268608225,0.0005760740233383716
29.219079482549887,0.0005764317210017858
29.22158969649152,0.0005767898071732563
29.224099910433182,0.0005771482823484628
29.226610124374844,0.0005775071470239501
29.229120338316505,0.0005778664016971423
29.23163055225814,0.0005782260468663403
29.2341407661998,0.0005785860830307387
29.236650980141462,0.0005789465106904019
29.239161194083124,0.0005793073303462811
29.241671408024757,0.0005796685425002131
