shift (ppm),intensity (a.u.)
38.14065613637857,0.0006058901695287224
38.1435283328878,0.0006063672513431411
38.146400529397,0.0006068449194833931
38.1492727259062,0.0006073231748867095
38.15214492241543,0.0006078020184922021
38.15501711892463,0.0006082814512408587
38.157889315433835,0.0006087614740755688
38.160761511943065,0.000609242087941122
38.16363370845227,0.0006097232937841915
38.16650590496147,0.0006102050925533719
38.1693781014707,0.0006106874851991675
38.1722502979799,0.000611170472673979
38.1751224944891,0.0006116540559321463
38.17799469099833,0.0006121382359299297
38.180866887507534,0.0006126230136255013
38.183739084016736,0.0006131083899789831
38.186611280525966,0.0006135943659524344
38.18948347703517,0.0006140809425098414
38.19235567354437,0.0006145681206171495
38.1952278700536,0.0006150559012422588
38.1981000665628,0.0006155442853550085
38.200972263072,0.0006160332739272148
38.203844459581234,0.0006165228679326572
38.206716656090435,0.0006170130683470722
38.20958885259964,0.0006175038761481841
38.21246104910887,0.0006179952923157005
38.21533324561807,0.0006184873178312944
38.21820544212727,0.0006189799536786451
38.2210776386365,0.000619473200843425
38.2239498351457,0.0006199670603132894
38.226822031654905,0.0006204615330779147
38.229694228164135,0.0006209566201289829
38.23256642467334,0.0006214523224601754
38.23543862118254,0.0006219486410672074
38.23831081769177,0.000622445576947814
38.24118301420097,0.0006229431311017474
38.24405521071017,0.0006234413045308039
38.2469274072194,0.0006239400982388201
38.249799603728604,0.0006244395132316568
38.252671800237806,0.0006249395505172402
38.255543996747036,0.0006254402111055484
38.25841619325624,0.0006259414960085991
38.26128838976544,0.0006264434062404916
38.26416058627467,0.0006269459428173897
38.26703278278387,0.0006274491067575153
38.269904979293074,0.0006279528990811817
38.272777175802304,0.0006284573208107866
38.275649372311506,0.0006289623729707973
38.27852156882071,0.0006294680565877912
38.28139376532994,0.0006299743726904421
38.28426596183914,0.0006304813223095119
38.28713815834834,0.0006309889064778846
38.29001035485757,0.0006314971262305569
38.29288255136677,0.0006320059826046297
38.295754747875975,0.000632515476639341
38.298626944385205,0.0006330256093760565
38.30149914089441,0.0006335363818582633
38.30437133740361,0.0006340477951315983
38.30724353391284,0.000634559850243844
38.31011573042204,0.0006350725482449188
38.31298792693124,0.0006355858901869083
38.31586012344047,0.0006360998771240576
38.318732319949675,0.000636614510112763
38.321604516458876,0.0006371297902116035
38.32447671296811,0.0006376457184813381
38.32734890947731,0.0006381622959848863
38.33022110598654,0.0006386795237873768
38.33309330249574,0.000639197402956108
38.33596549900494,0.0006397159345605926
38.33883769551417,0.0006402351196725433
38.341709892023374,0.0006407549593658659
38.344582088532576,0.0006412754547166931
38.347454285041806,0.0006417966068033786
38.35032648155101,0.0006423184167064822
38.35319867806021,0.0006428408855088087
38.35607087456944,0.0006433640142953992
38.35894307107864,0.0006438878041535174
38.36181526758784,0.0006444122561726888
38.364687464097074,0.0006449373714446908
38.367559660606275,0.0006454631510635406
38.37043185711548,0.0006459895961255359
38.37330405362471,0.0006465167077292387
38.37617625013391,0.0006470444869754719
38.37904844664311,0.0006475729349673502
38.38192064315234,0.0006481020528102747
38.38479283966154,0.0006486318416119213
38.387665036170745,0.0006491623024822748
38.390537232679975,0.0006496934365336246
38.39340942918918,0.0006502252448805505
38.39628162569838,0.0006507577286399606
38.39915382220761,0.0006512908889310807
38.40202601871681,0.0006518247268754467
38.40489821522601,0.0006523592435969388
38.40777041173524,0.0006528944402217754
38.410642608244444,0.0006534303178784965
38.413514804753646,0.0006539668776980095
38.416387001262876,0.0006545041208135727
38.41925919777208,0.0006550420483607877
38.42213139428128,0.000655580661477636
38.42500359079051,0.0006561199613044715
38.42787578729971,0.0006566599489840077
38.430747983808914,0.0006572006256613554
38.433620180318144,0.000657741992484016
38.436492376827346,0.0006582840506018671
38.43936457333655,0.0006588268011672032
38.44223676984578,0.0006593702453347246
38.44510896635498,0.0006599143842615278
38.44798116286418,0.0006604592191071441
38.45085335937341,0.0006610047510335266
38.45372555588261,0.0006615509812050451
38.456597752391815,0.0006620979107885189
38.459469948901045,0.0006626455409532129
38.46234214541025,0.0006631938728708219
38.46521434191945,0.0006637429077155097
38.46808653842868,0.0006642926466639042
38.47095873493788,0.0006648430908950802
38.47383093144708,0.0006653942415906041
38.47670312795631,0.0006659460999345192
38.479575324465515,0.0006664986671133385
38.482447520974716,0.0006670519443160825
38.48531971748395,0.0006676059327342703
38.48819191399315,0.0006681606335619044
38.49106411050235,0.0006687160479955195
38.49393630701158,0.0006692721772341614
38.49680850352078,0.0006698290224793843
38.499680700029984,0.000670386584935288
38.502552896539214,0.0006709448658085075
38.505425093048416,0.0006715038663082006
38.50829728955762,0.0006720635876460912
38.51116948606685,0.0006726240310364578
38.51404168257605,0.0006731851976961237
38.51691387908525,0.0006737470888444918
38.51978607559448,0.0006743097057035431
38.52265827210368,0.0006748730494978203
38.525530468612885,0.0006754371214544679
38.528402665122115,0.0006760019228032254
38.53127486163132,0.0006765674547764137
38.53414705814052,0.0006771337186089758
38.53701925464975,0.0006777007155384702
38.53989145115895,0.0006782684468050539
38.54276364766815,0.0006788369136515293
38.54563584417738,0.0006794061173233288
38.548508040686585,0.000679976059068509
38.55138023719579,0.0006805467401377873
38.55425243370502,0.0006811181617845352
38.55712463021422,0.0006816903252647635
38.55999682672342,0.000682263231837167
38.56286902323265,0.0006828368827631132
38.56574121974185,0.0006834112793066318
38.568613416251054,0.0006839864227344552
38.571485612760284,0.0006845623143160068
38.574357809269486,0.0006851389553233959
38.57723000577869,0.0006857163470314502
38.58010220228792,0.000686294490717715
38.58297439879712,0.0006868733876624372
38.58584659530632,0.0006874530391486061
38.58871879181555,0.0006880334464619457
38.591590988324754,0.0006886146108909057
38.594463184833955,0.0006891965337266961
38.597335381343186,0.000689779216263287
38.60020757785239,0.0006903626597973875
38.60307977436159,0.0006909468656284953
38.60595197087082,0.0006915318350588846
38.60882416738002,0.000692117569393594
38.61169636388922,0.0006927040699404672
38.61456856039845,0.000693291338010147
38.617440756907655,0.0006938793749160635
38.62031295341686,0.0006944681819744726
38.62318514992609,0.0006950577605044512
38.62605734643529,0.0006956481118278816
38.62892954294449,0.000696239237269498
38.63180173945372,0.0006968311381568741
38.63467393596292,0.0006974238158204133
38.637546132472124,0.0006980172715933889
38.640418328981355,0.0006986115068119378
38.643290525490556,0.000699206522815048
38.64616272199976,0.0006998023209446012
38.64903491850899,0.0007003989025453632
38.65190711501819,0.0007009962689649711
38.65477931152739,0.0007015944215539809
38.65765150803662,0.00070219336166585
38.660523704545824,0.0007027930906569374
38.663395901055026,0.0007033936098865351
38.666268097564256,0.0007039949207168658
38.66914029407346,0.0007045970245130695
38.67201249058266,0.0007051999226432457
38.67488468709189,0.0007058036164784478
38.67775688360109,0.0007064081073926678
38.68062908011029,0.0007070133967628804
38.68350127661952,0.0007076194859690349
38.686373473128725,0.0007082263763940435
38.68924566963793,0.0007088340694238246
38.69211786614716,0.0007094425664472949
38.69499006265636,0.0007100518688563549
38.69786225916556,0.0007106619780459372
38.70073445567479,0.0007112728954139903
38.70360665218399,0.0007118846223614773
38.706478848693195,0.0007124971602924094
38.709351045202425,0.0007131105106138447
38.71222324171163,0.0007137246747358722
38.71509543822083,0.0007143396540716571
38.71796763473006,0.0007149554500374329
38.72083983123926,0.0007155720640524877
38.72371202774846,0.0007161894975392116
38.72658422425769,0.0007168077519230853
38.729456420766894,0.0007174268286326684
38.732328617276096,0.0007180467290996456
38.735200813785326,0.0007186674547588162
38.73807301029453,0.0007192890070480831
38.74094520680373,0.0007199113874084989
38.74381740331296,0.0007205345972842557
38.74668959982216,0.0007211586381226707
38.74956179633139,0.0007217835113742457
38.752433992840594,0.0007224092184926152
38.755306189349795,0.0007230357609346085
38.758178385859026,0.0007236631401602301
38.76105058236823,0.0007242913576326591
38.76392277887743,0.0007249204148182851
38.76679497538666,0.0007255503131867022
38.76966717189586,0.0007261810542106997
38.77253936840506,0.0007268126393663086
38.77541156491429,0.0007274450701327856
38.778283761423495,0.0007280783479926076
38.7811559579327,0.0007287124744315192
38.78402815444193,0.0007293474509385162
38.78690035095113,0.0007299832790058415
38.78977254746033,0.0007306199601290269
38.79264474396956,0.0007312574958068842
38.79551694047876,0.000731895887541497
38.798389136987964,0.0007325351368382635
38.801261333497195,0.000733175245205889
38.804133530006396,0.0007338162141563734
38.8070057265156,0.0007344580452050608
38.80987792302483,0.0007351007398706238
38.81275011953403,0.00073574429967506
38.81562231604323,0.0007363887261437349
38.81849451255246,0.0007370340208053699
38.821366709061664,0.0007376801851920376
38.824238905570866,0.0007383272208392034
38.827111102080096,0.0007389751292857191
38.8299832985893,0.0007396239120738074
38.8328554950985,0.0007402735707491163
38.83572769160773,0.0007409241068607035
38.83859988811693,0.0007415755219610294
38.84147208462613,0.0007422278176059994
38.84434428113536,0.0007428809953549608
38.847216477644565,0.0007435350567706878
38.85008867415377,0.0007441900034194293
38.852960870663,0.0007448458368709014
38.8558330671722,0.000745502558698274
38.8587052636814,0.0007461601704782206
38.86157746019063,0.0007468186737909086
38.86444965669983,0.0007474780702199878
38.867321853209035,0.0007481383613526366
38.870194049718265,0.0007487995487795563
38.87306624622747,0.00074946163409496
38.87593844273667,0.0007501246188966163
38.8788106392459,0.0007507885047858434
38.8816828357551,0.0007514532933674991
38.8845550322643,0.0007521189862500271
38.88742722877353,0.0007527855850454487
38.890299425282734,0.0007534530913693511
38.893171621791936,0.0007541215068409368
38.896043818301166,0.0007547908330830147
38.89891601481037,0.0007554610717219874
38.90178821131957,0.0007561322243879021
38.9046604078288,0.0007568042927144406
38.907532604338,0.0007574772783389072
38.9104048008472,0.0007581511829022814
38.913276997356434,0.0007588260080492057
38.916149193865635,0.0007595017554279704
38.91902139037484,0.0007601784266905761
38.92189358688407,0.0007608560234927094
38.92476578339327,0.0007615345474937426
38.92763797990247,0.0007622140003567772
38.9305101764117,0.0007628943837486384
38.9333823729209,0.0007635756993398623
38.936254569430105,0.0007642579488047483
38.939126765939335,0.0007649411338213447
38.94199896244854,0.0007656252560714423
38.94487115895774,0.0007663103172406259
38.94774335546697,0.0007669963190182579
38.95061555197617,0.0007676832630974772
38.95348774848537,0.0007683711511752394
38.9563599449946,0.0007690599849523166
38.959232141503804,0.0007697497661332799
38.962104338013006,0.000770440496426557
38.964976534522236,0.0007711321775444139
38.96784873103144,0.0007718248112029513
38.97072092754064,0.000772518399122154
38.97359312404987,0.0007732129430258805
38.97646532055907,0.0007739084446418502
38.979337517068274,0.0007746049057017014
38.982209713577504,0.0007753023279409747
38.985081910086706,0.0007760007130991069
38.98795410659591,0.0007767000629194797
38.99082630310514,0.0007774003791494127
38.99369849961434,0.0007781016635401522
38.99657069612354,0.0007788039178469192
38.99944289263277,0.0007795071438289083
39.00231508914197,0.0007802113432492672
39.005187285651175,0.0007809165178751562
39.008059482160405,0.000781622669477738
39.01093167866961,0.0007823297998321636
39.01380387517881,0.0007830379107176238
39.01667607168804,0.0007837470039173467
39.01954826819724,0.0007844570812185823
39.02242046470644,0.0007851681444126534
39.02529266121567,0.0007858801952949517
39.028164857724875,0.0007865932356649215
39.031037054234076,0.0007873072673261166
39.03390925074331,0.0007880222920861916
39.03678144725251,0.0007887383117568841
39.03965364376171,0.0007894553281540798
39.04252584027094,0.0007901733430977912
39.04539803678014,0.0007908923584121558
39.048270233289344,0.0007916123759254851
39.051142429798574,0.0007923333974702557
39.054014626307776,0.0007930554248831018
39.05688682281698,0.0007937784600048639
39.05975901932621,0.0007945025046805852
39.06263121583541,0.0007952275607594953
39.06550341234461,0.0007959536300950711
39.06837560885384,0.0007966807145450187
39.07124780536304,0.0007974088159712722
39.074120001872245,0.0007981379362400398
39.076992198381475,0.0007988680772218027
39.07986439489068,0.0007995992407912974
39.08273659139988,0.0008003314288275751
39.08560878790911,0.0008010646432139882
39.08848098441831,0.0008017988858381853
39.09135318092751,0.0008025341585921606
39.09422537743674,0.0008032704633722504
39.097097573945945,0.0008040078020791151
39.09996977045515,0.0008047461766178029
39.10284196696438,0.0008054855888977355
39.10571416347358,0.000806226040832698
39.10858635998278,0.0008069675343408951
39.11145855649201,0.0008077100713449423
39.11433075300121,0.0008084536537718567
39.117202949510414,0.0008091982835531096
39.120075146019644,0.0008099439626246185
39.122947342528846,0.0008106906929267408
39.12581953903805,0.0008114384764043221
39.12869173554728,0.0008121873150066943
39.13156393205648,0.0008129372106876632
39.13443612856568,0.0008136881654055604
39.13730832507491,0.0008144401811232416
39.140180521584114,0.0008151932598080706
39.143052718093315,0.0008159474034319796
39.145924914602546,0.0008167026139714581
39.14879711111175,0.000817458893407541
39.15166930762095,0.0008182162437258703
39.15454150413018,0.0008189746669166841
39.15741370063938,0.000819734164974802
39.16028589714858,0.0008204947398996917
39.16315809365781,0.0008212563936954489
39.166030290167015,0.0008220191283707946
39.16890248667622,0.0008227829459391341
39.17177468318545,0.0008235478484185396
39.17464687969465,0.0008243138378317467
39.17751907620388,0.0008250809162062222
39.18039127271308,0.0008258490855741073
39.18326346922228,0.0008266183479722929
39.18613566573151,0.0008273887054424066
39.189007862240715,0.0008281601600308
39.191880058749916,0.0008289327137886123
39.19475225525915,0.0008297063687717611
39.19762445176835,0.0008304811270409231
39.20049664827755,0.0008312569906616067
39.20336884478678,0.0008320339617041343
39.20624104129598,0.0008328120422436334
39.209113237805184,0.0008335912343600979
39.211985434314414,0.000834371540138377
39.214857630823616,0.0008351529616681659
39.21772982733282,0.0008359355010440678
39.22060202384205,0.0008367191603655796
39.22347422035125,0.0008375039417370867
39.22634641686045,0.0008382898472679199
39.22921861336968,0.0008390768790723518
39.23209080987888,0.0008398650392695784
39.234963006388085,0.0008406543299837836
39.237835202897315,0.0008414447533441326
39.24070739940652,0.0008422363114847608
39.24357959591572,0.0008430290065448313
39.24645179242495,0.0008438228406685277
39.24932398893415,0.0008446178160050457
39.25219618544335,0.0008454139347086529
39.25506838195258,0.0008462111989386797
39.257940578461785,0.0008470096108595109
39.26081277497099,0.0008478091726406438
39.26368497148022,0.0008486098864566816
39.26655716798942,0.0008494117544873245
39.26942936449862,0.0008502147789174308
39.27230156100785,0.0008510189619370048
39.27517375751705,0.0008518243057411912
39.278045954026254,0.0008526308125303363
39.280918150535484,0.0008534384845099785
39.283790347044686,0.0008542473238908353
39.28666254355389,0.0008550573328888737
39.28953474006312,0.0008558685137252933
39.29240693657232,0.0008566808686265205
39.29527913308152,0.0008574943998242705
39.29815132959075,0.00085830910955554
39.301023526099954,0.0008591250000625955
39.303895722609155,0.000859942073593037
39.306767919118386,0.0008607603323997878
39.30964011562759,0.0008615797787410899
39.31251231213679,0.0008624004148805608
39.31538450864602,0.0008632222430871897
39.31825670515522,0.0008640452656353257
39.32112890166442,0.0008648694848047414
39.32400109817365,0.0008656949028806282
39.326873294682855,0.0008665215221535798
39.32974549119206,0.0008673493449196616
39.33261768770129,0.0008681783734804004
39.33548988421049,0.0008690086101427769
39.33836208071969,0.0008698400572192863
39.34123427722892,0.0008706727170279328
39.34410647373812,0.0008715065918922184
39.346978670247324,0.00087234168414121
39.349850866756555,0.0008731779961095301
39.352723063265756,0.0008740155301373453
39.35559525977496,0.0008748542885704332
39.35846745628419,0.0008756942737601751
39.36133965279339,0.000876535488063546
39.36421184930259,0.0008773779338431762
39.36708404581182,0.0008782216134673502
39.369956242321024,0.0008790665293099922
39.372828438830226,0.0008799126837507338
39.375700635339456,0.0008807600791749046
39.37857283184866,0.0008816087179735247
39.38144502835786,0.0008824586025433687
39.38431722486709,0.0008833097352869602
39.38718942137629,0.0008841621186125617
39.39006161788549,0.0008850157549342387
39.39293381439472,0.0008858706466718559
39.395806010903925,0.0008867267962510615
39.39867820741313,0.0008875842061033669
39.40155040392236,0.000888442878666121
39.40442260043156,0.0008893028163825166
39.40729479694076,0.0008901640217016492
39.41016699344999,0.0008910264970785109
39.41303918995919,0.0008918902449739829
39.415911386468395,0.0008927552678549036
39.418783582977625,0.0008936215681940554
39.42165577948683,0.0008944891484701642
39.42452797599603,0.0008953580111679594
39.42740017250526,0.0008962281587781711
39.43027236901446,0.0008970995937975204
39.43314456552366,0.0008979723187287849
39.43601676203289,0.0008988463360807973
39.438888958542094,0.0008997216483684279
39.441761155051296,0.0009005982581126608
39.444633351560526,0.0009014761678405828
39.44750554806973,0.000902355380085376
39.45037774457893,0.0009032358973863864
39.45324994108816,0.000904117722289115
39.45612213759736,0.000905000857345211
39.45899433410656,0.0009058853051125409
39.461866530615794,0.0009067710681551835
39.464738727124995,0.0009076581490434127
39.4676109236342,0.0009085465503537797
39.47048312014343,0.0009094362746690956
39.47335531665263,0.0009103273245784281
39.47622751316183,0.0009112197026771688
39.47909970967106,0.0009121134115670302
39.48197190618026,0.0009130084538560322
39.484844102689465,0.000913904832158576
39.487716299198695,0.0009148025490954352
39.4905884957079,0.0009157016072937485
39.4934606922171,0.0009166020093870922
39.49633288872633,0.0009175037580154685
39.49920508523553,0.0009184068558253024
39.50207728174473,0.0009193113054695105
39.50494947825396,0.0009202171096074936
39.507821674763164,0.0009211242709051285
39.510693871272366,0.0009220327920348414
39.513566067781596,0.0009229426756756011
39.5164382642908,0.0009238539245129088
39.5193104608,0.000924766541238872
39.52218265730923,0.0009256805285521963
39.52505485381843,0.0009265958891581789
39.527927050327634,0.0009275126257687818
39.530799246836864,0.0009284307411026216
39.533671443346066,0.0009293502378849634
39.53654363985527,0.0009302711188477964
39.5394158363645,0.0009311933867298246
39.5422880328737,0.0009321170442764592
39.5451602293829,0.0009330420942398916
39.54803242589213,0.0009339685393790877
39.55090462240133,0.0009348963824597793
39.553776818910535,0.0009358256262545418
39.556649015419765,0.0009367562735427809
39.55952121192897,0.0009376883271107305
39.56239340843817,0.0009386217897515244
39.5652656049474,0.0009395566642651914
39.5681378014566,0.0009404929534586466
39.5710099979658,0.0009414306601457652
39.57388219447503,0.0009423697871473803
39.576754390984235,0.0009433103372912703
39.579626587493436,0.0009442523134122372
39.58249878400267,0.0009451957183520999
39.58537098051187,0.0009461405549596847
39.58824317702107,0.0009470868260909077
39.5911153735303,0.0009480345346087575
39.5939875700395,0.000948983683383298
39.59685976654873,0.0009499342752917473
39.599731963057934,0.000950886313218432
39.602604159567136,0.0009518398000548645
39.605476356076366,0.0009527947386997428
39.60834855258557,0.0009537511320589423
39.61122074909477,0.0009547089830455871
39.614092945604,0.0009556682945800547
39.6169651421132,0.00095662906958996
39.6198373386224,0.0009575913110102371
39.622709535131634,0.0009585550217831298
39.625581731640835,0.0009595202048581906
39.62845392815004,0.0009604868631923513
39.63132612465927,0.0009614549997499231
39.63419832116847,0.0009624246175025887
39.63707051767767,0.0009633957194294755
39.6399427141869,0.0009643683085171572
39.6428149106961,0.0009653423877596429
39.645687107205305,0.0009663179601584562
39.648559303714535,0.0009672950287226319
39.65143150022374,0.0009682735964687057
39.65430369673294,0.0009692536664207976
39.65717589324217,0.0009702352416106012
39.66004808975137,0.0009712183250773837
39.66292028626057,0.0009722029198680608
39.6657924827698,0.0009731890290371935
39.668664679279004,0.0009741766556469788
39.671536875788206,0.0009751658027673357
39.674409072297436,0.000976156473475894
39.67728126880664,0.0009771486708579902
39.68015346531584,0.000978142398006751
39.68302566182507,0.000979137658023083
39.68589785833427,0.0009801344540156702
39.688770054843474,0.000981132789101056
39.691642251352704,0.0009821326664036332
39.694514447861906,0.000983134089055643
39.69738664437111,0.0009841370601972532
39.70025884088034,0.0009851415829765584
39.70313103738954,0.000986147660549569
39.70600323389874,0.0009871552960802933
39.70887543040797,0.000988164492740735
39.71174762691717,0.000989175253710889
39.714619823426375,0.0009901875821788195
39.717492019935605,0.0009912014813406613
39.72036421644481,0.000992216954400606
39.72323641295401,0.0009932340045709926
39.72610860946324,0.0009942526350723015
39.72898080597244,0.0009952728491331446
39.73185300248164,0.0009962946499903539
39.73472519899087,0.0009973180408889744
39.737597395500075,0.0009983430250822612
39.740469592009276,0.0009993696058317595
39.74334178851851,0.0010003977864073066
39.74621398502771,0.0010014275700870189
39.74908618153691,0.0010024589601573836
39.75195837804614,0.001003491959913251
39.75483057455534,0.0010045265726578308
39.757702771064544,0.001005562801702773
39.760574967573774,0.001006600650368172
39.763447164082976,0.001007640121982554
39.76631936059218,0.0010086812198829682
39.76919155710141,0.0010097239474149795
39.77206375361061,0.0010107683079326646
39.77493595011981,0.0010118143047986978
39.77780814662904,0.0010128619413843493
39.78068034313824,0.0010139112210694782
39.783552539647445,0.0010149621472426223
39.786424736156675,0.0010160147233009892
39.78929693266588,0.0010170689526504564
39.79216912917508,0.0010181248387056594
39.79504132568431,0.0010191823848899836
39.79791352219351,0.0010202415946355622
39.80078571870271,0.001021302471383366
39.80365791521194,0.0010223650185831991
39.806530111721145,0.0010234292396936904
39.80940230823035,0.0010244951381823914
39.81227450473958,0.001025562717525761
39.81514670124878,0.0010266319812091732
39.81801889775798,0.0010277029327269978
39.82089109426721,0.0010287755755825992
39.82376329077641,0.001029849913288338
39.826635487285614,0.0010309259493656508
39.829507683794844,0.001032003687345056
39.832379880304046,0.0010330831307661477
39.83525207681325,0.0010341642831776805
39.83812427332248,0.0010352471481375753
39.84099646983168,0.0010363317292129111
39.84386866634088,0.0010374180299800122
39.84674086285011,0.001038506054024455
39.849613059359314,0.0010395958049410547
39.852485255868515,0.001040687286333966
39.855357452377746,0.0010417805018166706
39.85822964888695,0.0010428754550119814
39.86110184539615,0.0010439721495521354
39.86397404190538,0.0010450705890787814
39.86684623841458,0.0010461707772429904
39.86971843492378,0.0010472727177053352
39.87259063143301,0.0010483764141359
39.875462827942215,0.001049481870214268
39.87833502445142,0.0010505890896296214
39.88120722096065,0.0010516980760807352
39.88407941746985,0.001052808833275976
39.88695161397905,0.001053921364933394
39.88982381048828,0.0010550356747807256
39.89269600699748,0.0010561517665553868
39.895568203506684,0.0010572696440045671
39.898440400015915,0.0010583893108852321
39.901312596525116,0.0010595107709641168
39.90418479303432,0.0010606340280178218
39.90705698954355,0.001061759085832815
39.90992918605275,0.0010628859482054232
39.91280138256195,0.0010640146189419323
39.91567357907118,0.0010651451018585895
39.918545775580384,0.001066277400781589
39.921417972089586,0.0010674115195471818
39.924290168598816,0.0010685474620016652
39.92716236510802,0.0010696852320013859
39.93003456161722,0.0010708248334128374
39.93290675812645,0.0010719662701126535
39.93577895463565,0.0010731095459876117
39.93865115114485,0.0010742546649347316
39.94152334765408,0.0010754016308612677
39.944395544163285,0.0010765504476847143
39.94726774067249,0.001077701119332903
39.95013993718172,0.001078853649743999
39.95301213369092,0.0010800080428664993
39.95588433020012,0.0010811643026593372
39.95875652670935,0.0010823224330918785
39.96162872321855,0.0010834824381439157
39.964500919727755,0.001084644321805778
39.967373116236985,0.0010858080880783224
39.97024531274619,0.0010869737409729351
39.97311750925539,0.0010881412845116336
39.97598970576462,0.001089310722727064
39.97886190227382,0.0010904820596625026
39.98173409878302,0.0010916552993719577
39.98460629529225,0.0010928304459201644
39.987478491801454,0.0010940075033825907
39.990350688310656,0.001095186475845535
39.993222884819886,0.0010963673674061257
39.99609508132909,0.0010975501821723266
39.99896727783829,0.0010987349242630327
40.00183947434752,0.0010999215978080748
40.00471167085672,0.001101110206948217
40.00758386736592,0.0011023007558352625
40.010456063875154,0.0011034932486320506
40.013328260384355,0.0011046876895124604
40.016200456893586,0.0011058840826615249
40.01907265340279,0.0011070824322753725
40.02194484991199,0.0011082827425613472
40.02481704642122,0.001109485017738004
40.02768924293042,0.0011106892620351113
40.03056143943962,0.0011118954796937586
40.03343363594885,0.0011131036749663565
40.036305832458055,0.001114313852116634
40.03917802896726,0.0011155260154197522
40.04205022547649,0.0011167401691622942
40.04492242198569,0.0011179563176422717
40.04779461849489,0.0011191744651692433
40.05066681500412,0.0011203946160642938
40.05353901151332,0.0011216167746600516
40.056411208022524,0.0011228409453007883
40.059283404531755,0.0011240671323424264
40.062155601040956,0.0011252953401525382
40.06502779755016,0.00112652557311045
40.06789999405939,0.0011277578356072493
40.07077219056859,0.0011289921320457883
40.07364438707779,0.0011302284668407818
40.07651658358702,0.0011314668444188229
40.079388780096224,0.0011327072692183763
40.082260976605426,0.0011339497456898928
40.085133173114656,0.0011351942782958065
40.08800536962386,0.001136440871510538
40.09087756613306,0.0011376895298206187
40.09374976264229,0.0011389402577246656
40.09662195915149,0.001140193059733411
40.09949415566069,0.001141447940369798
40.10236635216992,0.00114270490416899
40.105238548679125,0.00114396395567837
40.10811074518833,0.0011452250994576523
40.11098294169756,0.001146488340078895
40.11385513820676,0.001147753682126483
40.11672733471596,0.0011490211301972628
40.11959953122519,0.0011502906889005367
40.12247172773439,0.0011515623628580575
40.125343924243595,0.001152836156704157
40.128216120752825,0.0011541120750857426
40.13108831726203,0.0011553901226622968
40.13396051377123,0.0011566703041060015
40.13683271028046,0.0011579526241017348
40.13970490678966,0.0011592370873470717
40.14257710329886,0.0011605236985524094
40.14544929980809,0.0011618124624409676
40.148321496317294,0.001163103383748783
40.151193692826496,0.0011643964672248424
40.154065889335726,0.001165691717631076
40.15693808584493,0.0011669891397423605
40.15981028235413,0.001168288738346642
40.16268247886336,0.0011695905182449397
40.16555467537256,0.0011708944842513467
40.16842687188176,0.0011722006411931543
40.171299068390994,0.001173508993910849
40.174171264900195,0.001174819547258121
40.1770434614094,0.001176132306101988
40.17991565791863,0.0011774472753227916
40.18278785442783,0.0011787644598142083
40.18566005093703,0.0011800838644833698
40.18853224744626,0.001181405494250861
40.19140444395546,0.0011827293540507345
40.194276640464665,0.001184055448830627
40.197148836973895,0.0011853837835517672
40.2000210334831,0.0011867143631889734
40.2028932299923,0.0011880471927307895
40.20576542650153,0.001189382277179478
40.20863762301073,0.0011907196215510338
40.21150981951993,0.0011920592308752999
40.21438201602916,0.0011934011101959845
40.217254212538364,0.001194745264570651
40.220126409047566,0.0011960916990708605
40.222998605556796,0.0011974404187821632
40.225870802066,0.00119879142880411
40.2287429985752,0.0012001447342503853
40.23161519508443,0.0012015003402487956
40.23448739159363,0.001202858251941293
40.237359588102834,0.0012042184744840937
40.240231784612064,0.0012055810130476884
40.243103981121266,0.001206945872816839
40.24597617763047,0.0012083130589907243
40.2488483741397,0.0012096825767829277
40.2517205706489,0.001211054431421455
40.2545927671581,0.0012124286281488632
40.25746496366733,0.0012138051722222615
40.26033716017653,0.0012151840689133256
40.263209356685735,0.0012165653235084208
40.266081553194965,0.0012179489413086141
40.26895374970417,0.0012193349276296813
40.27182594621337,0.0012207232878022314
40.2746981427226,0.0012221140271717237
40.2775703392318,0.0012235071510984755
40.280442535741,0.001224902664957778
40.28331473225023,0.0012263005741399255
40.286186928759435,0.0012277008840502115
40.289059125268636,0.0012291036001090645
40.29193132177787,0.0012305087277520528
40.29480351828707,0.0012319162724299011
40.29767571479627,0.0012333262396086143
40.3005479113055,0.0012347386347694945
40.3034201078147,0.0012361534634091462
40.306292304323904,0.0012375707310396096
40.309164500833134,0.0012389904431883737
40.312036697342336,0.0012404126053983837
40.31490889385154,0.001241837223228172
40.31778109036077,0.0012432643022518774
40.32065328686997,0.001244693848059248
40.32352548337917,0.0012461258662557779
40.3263976798884,0.0012475603624627202
40.3292698763976,0.0012489973423170948
40.332142072906805,0.0012504368114718274
40.335014269416035,0.0012518787755957594
40.33788646592524,0.0012533232403736537
40.34075866243444,0.0012547702115063466
40.34363085894367,0.001256219694710743
40.34650305545287,0.001257671695719835
40.34937525196207,0.001259126220282846
40.3522474484713,0.001260583274165227
40.355119644980505,0.0012620428631486878
40.35799184148971,0.0012635049930313199
40.36086403799894,0.0012649696696276184
40.36373623450814,0.0012664368987684949
40.36660843101734,0.0012679066863014066
40.36948062752657,0.0012693790380903852
40.37235282403577,0.0012708539600160356
40.375225020544974,0.0012723314579756878
40.378097217054204,0.0012738115378834046
40.380969413563406,0.001275294205669996
40.38384161007261,0.001276779467283158
40.38671380658184,0.001278267328687495
