-99.838275 , 1.658431
-99.845905 , 1.593166
-99.853535 , 1.535658
-99.861164 , 1.482583
-99.868794 , 1.431113
-99.876424 , 1.382304
-99.884053 , 1.340032
-99.891683 , 1.297759
-99.899313 , 1.255819
-99.906942 , 1.21388
-99.914572 , 1.168615
-99.922202 , 1.126011
-99.929831 , 1.08601
-99.937461 , 1.048668
-99.945091 , 1.013746
-99.95272 , 0.983255
-99.96035 , 0.958748
-99.96798 , 0.938673
-99.975609 , 0.928349
-99.983239 , 0.920685
-99.990869 , 0.91579
-99.998498 , 0.913555
-100.006128 , 0.906112
-100.013758 , 0.901329
-100.021387 , 0.903636
-100.029017 , 0.910377
-100.036647 , 0.925095
-100.044276 , 0.944245
-100.051906 , 0.965002
-100.059536 , 0.988418
-100.067165 , 1.006204
-100.074795 , 1.02399
-100.082425 , 1.043272
-100.090054 , 1.059895
-100.097684 , 1.079675
-100.105314 , 1.096796
-100.112943 , 1.116577
-100.120573 , 1.133698
-100.128203 , 1.132924
-100.135832 , 1.129491
-100.143462 , 1.127221
-100.151092 , 1.124951
-100.158721 , 1.126172
-100.166351 , 1.124733
-100.173981 , 1.12069
-100.18161 , 1.113988
-100.18924 , 1.105783
-100.19687 , 1.093146
-100.204499 , 1.074415
-100.212129 , 1.051251
-100.219759 , 1.02
-100.227388 , 0.984315
-100.235018 , 0.947023
-100.242648 , 0.907073
-100.250277 , 0.873992
-100.257907 , 0.840912
-100.265537 , 0.807831
-100.273167 , 0.774751
-100.280796 , 0.735354
-100.288426 , 0.698617
-100.296056 , 0.668029
-100.303685 , 0.643647
-100.311315 , 0.624618
-100.318945 , 0.613567
-100.326574 , 0.612045
-100.334204 , 0.618501
-100.341834 , 0.637921
-100.349463 , 0.663547
-100.357093 , 0.694325
-100.364723 , 0.729535
-100.372352 , 0.759981
-100.379982 , 0.790426
-100.387612 , 0.820982
-100.395241 , 0.851539
-100.402871 , 0.884089
-100.410501 , 0.913981
-100.41813 , 0.946864
-100.42576 , 0.977088
-100.43339 , 0.998384
-100.441019 , 1.019681
-100.448649 , 1.04081
-100.456279 , 1.061941
-100.463908 , 1.082904
-100.471538 , 1.103868
-100.479168 , 1.125995
-100.486797 , 1.145464
-100.494427 , 1.149585
-100.502057 , 1.148388
-100.509686 , 1.152675
-100.517316 , 1.151645
-100.524946 , 1.134823
-100.532575 , 1.112685
-100.540205 , 1.094699
-100.547835 , 1.074057
-100.555464 , 1.052131
-100.563094 , 1.030207
-100.570724 , 1.005456
-100.578353 , 0.986025
-100.585983 , 0.982216
-100.593613 , 0.983728
-100.601242 , 0.979919
-100.608872 , 0.981431
-100.616502 , 1.002719
-100.624131 , 1.029328
-100.631761 , 1.05178
-100.639391 , 1.076893
-100.64702 , 1.100841
-100.65465 , 1.12479
-100.66228 , 1.148738
-100.669909 , 1.172688
-100.677539 , 1.190468
-100.685169 , 1.205592
-100.692798 , 1.224868
-100.700428 , 1.238828
-100.708058 , 1.236996
-100.715687 , 1.229847
-100.723317 , 1.228182
-100.730947 , 1.2212
-100.738576 , 1.20596
-100.746206 , 1.188064
-100.753836 , 1.171494
-100.761465 , 1.154927
-100.769095 , 1.137029
-100.776725 , 1.121791
-100.784354 , 1.102397
-100.791984 , 1.088323
-100.799614 , 1.095349
-100.807243 , 1.107695
-100.814873 , 1.114721
-100.822503 , 1.127067
-100.830132 , 1.155201
-100.837762 , 1.188655
-100.845392 , 1.217953
-100.853021 , 1.249912
-100.860651 , 1.282478
-100.868281 , 1.315046
-100.87591 , 1.347779
-100.88354 , 1.380514
-100.89117 , 1.413246
-100.898799 , 1.445981
-100.906429 , 1.478713
-100.914059 , 1.511447
-100.921688 , 1.542308
-100.929318 , 1.573171
-100.936948 , 1.605196
-100.944577 , 1.634562
-100.952207 , 1.646809
-100.959837 , 1.653737
-100.967466 , 1.666149
-100.975096 , 1.673244
-100.982726 , 1.667927
-100.990355 , 1.657293
-100.997985 , 1.652143
-101.005615 , 1.641675
-101.013244 , 1.614086
-101.020874 , 1.58384
-101.028504 , 1.554755
-101.036133 , 1.525672
-101.043763 , 1.494932
-101.051393 , 1.464194
-101.059022 , 1.433454
-101.066652 , 1.402716
-101.074282 , 1.371976
-101.081911 , 1.341238
-101.089541 , 1.310498
-101.097171 , 1.27976
-101.1048 , 1.242815
-101.11243 , 1.205872
-101.12006 , 1.168927
-101.127689 , 1.131984
-101.135319 , 1.095039
-101.142949 , 1.058095
-101.150578 , 1.021317
-101.158208 , 0.98454
-101.165838 , 0.955024
-101.173467 , 0.928169
-101.181097 , 0.897158
-101.188727 , 0.871466
-101.196356 , 0.861563
-101.203986 , 0.85698
-101.211616 , 0.846911
-101.219245 , 0.842162
-101.226875 , 0.848769
-101.234505 , 0.858037
-101.242134 , 0.866139
-101.249764 , 0.874243
-101.257394 , 0.882512
-101.265023 , 0.890783
-101.272653 , 0.899052
-101.280283 , 0.907322
-101.287912 , 0.904878
-101.295542 , 0.902435
-101.303172 , 0.89999
-101.310801 , 0.897547
-101.318431 , 0.895103
-101.326061 , 0.89266
-101.33369 , 0.890215
-101.34132 , 0.887772
-101.34895 , 0.868042
-101.356579 , 0.848313
-101.364209 , 0.828583
-101.371839 , 0.808855
-101.379468 , 0.789124
-101.387098 , 0.769395
-101.394728 , 0.749665
-101.402357 , 0.729937
-101.409987 , 0.715525
-101.417617 , 0.701115
-101.425246 , 0.68554
-101.432876 , 0.672626
-101.440506 , 0.67683
-101.448135 , 0.686354
-101.455765 , 0.690225
-101.463395 , 0.699417
-101.471024 , 0.713316
-101.478654 , 0.729876
-101.486284 , 0.745105
-101.493913 , 0.760335
-101.501543 , 0.776894
-101.509173 , 0.790795
-101.516802 , 0.808849
-101.524432 , 0.821587
-101.532062 , 0.82088
-101.539692 , 0.814857
-101.547321 , 0.81415
-101.554951 , 0.808127
-101.562581 , 0.786313
-101.57021 , 0.759181
-101.57784 , 0.736202
-101.58547 , 0.710567
-101.593099 , 0.677671
-101.600729 , 0.644777
-101.608359 , 0.611716
-101.615988 , 0.578656
-101.623618 , 0.545595
-101.631248 , 0.512535
-101.638877 , 0.479473
-101.646507 , 0.446413
-101.654137 , 0.411754
-101.661766 , 0.377096
-101.669396 , 0.342602
-101.677026 , 0.308111
-101.684655 , 0.267579
-101.692285 , 0.229707
-101.699915 , 0.198317
-101.707544 , 0.172246
-101.715174 , 0.150883
-101.722804 , 0.13484
-101.730433 , 0.129434
-101.738063 , 0.132893
-101.745693 , 0.147874
-101.753322 , 0.171721
-101.760952 , 0.199113
-101.768582 , 0.231824
-101.776211 , 0.271564
-101.783841 , 0.316624
-101.791471 , 0.368164
-101.7991 , 0.422365
-101.80673 , 0.469916
-101.81436 , 0.517469
-101.821989 , 0.56635
-101.829619 , 0.612573
-101.837249 , 0.647215
-101.844878 , 0.67654
-101.852508 , 0.711515
-101.860138 , 0.741173
-101.867767 , 0.774984
-101.875397 , 0.806138
-101.883027 , 0.838453
-101.890656 , 0.87077
-101.898286 , 0.898061
-101.905916 , 0.925353
-101.913545 , 0.952643
-101.921175 , 0.979935
-101.928805 , 1.005785
-101.936434 , 1.031636
-101.944064 , 1.059924
-101.951694 , 1.082893
-101.959323 , 1.098661
-101.966953 , 1.105564
-101.974583 , 1.103824
-101.982212 , 1.093219
-101.989842 , 1.072199
-101.997472 , 1.042315
-102.005101 , 1.009217
-102.012731 , 0.9708
-102.020361 , 0.929842
-102.02799 , 0.888884
-102.03562 , 0.846429
-102.04325 , 0.806635
-102.050879 , 0.774652
-102.058509 , 0.747988
-102.066139 , 0.731794
-102.073768 , 0.724466
-102.081398 , 0.721791
-102.089028 , 0.72798
-102.096657 , 0.742813
-102.104287 , 0.76651
-102.111917 , 0.795192
-102.119546 , 0.829194
-102.127176 , 0.860758
-102.134806 , 0.892322
-102.142435 , 0.929579
-102.150065 , 0.966835
-102.157695 , 1.006751
-102.165324 , 1.04135
-102.172954 , 1.060324
-102.180584 , 1.073979
-102.188213 , 1.092953
-102.195843 , 1.106609
-102.203473 , 1.102702
-102.211102 , 1.093475
-102.218732 , 1.088404
-102.226362 , 1.080676
-102.233991 , 1.074109
-102.241621 , 1.067542
-102.249251 , 1.060809
-102.25688 , 1.054077
-102.26451 , 1.056229
-102.27214 , 1.058381
-102.279769 , 1.060534
-102.287399 , 1.062687
-102.295029 , 1.064839
-102.302658 , 1.066991
-102.310288 , 1.069143
-102.317918 , 1.071297
-102.325547 , 1.07079
-102.333177 , 1.070282
-102.340807 , 1.069775
-102.348436 , 1.06927
-102.356066 , 1.068762
-102.363696 , 1.068255
-102.371325 , 1.067914
-102.378955 , 1.067575
-102.386585 , 1.081311
-102.394214 , 1.097709
-102.401844 , 1.111115
-102.409474 , 1.127179
-102.417103 , 1.141913
-102.424733 , 1.156648
-102.432363 , 1.17155
-102.439992 , 1.186451
-102.447622 , 1.19498
-102.455252 , 1.20351
-102.462881 , 1.21337
-102.470511 , 1.220571
-102.478141 , 1.230596
-102.48577 , 1.237962
-102.4934 , 1.248155
-102.50103 , 1.255688
-102.508659 , 1.262596
-102.516289 , 1.269506
-102.523919 , 1.27503
-102.531548 , 1.283214
-102.539178 , 1.281701
-102.546808 , 1.284622
-102.554437 , 1.293526
-102.562067 , 1.306862
-102.569697 , 1.329117
-102.577326 , 1.354033
-102.584956 , 1.377563
-102.592586 , 1.401094
-102.600215 , 1.426672
-102.607845 , 1.449594
-102.615475 , 1.476227
-102.623104 , 1.498428
-102.630734 , 1.501305
-102.638364 , 1.499751
-102.645993 , 1.501908
-102.653623 , 1.501406
-102.661253 , 1.502122
-102.668882 , 1.502839
-102.676512 , 1.50339
-102.684142 , 1.503941
-102.691771 , 1.501832
-102.699401 , 1.499723
-102.707031 , 1.497614
-102.71466 , 1.495505
-102.72229 , 1.493563
-102.72992 , 1.49162
-102.737549 , 1.488348
-102.745179 , 1.487735
-102.752809 , 1.496582
-102.760438 , 1.508089
-102.768068 , 1.518265
-102.775698 , 1.528442
-102.783328 , 1.538785
-102.790957 , 1.549128
-102.798587 , 1.559471
-102.806217 , 1.569814
-102.813846 , 1.574063
-102.821476 , 1.578311
-102.829106 , 1.582394
-102.836735 , 1.586476
-102.844365 , 1.594215
-102.851995 , 1.599295
-102.859624 , 1.601771
-102.867254 , 1.601588
-102.874884 , 1.591959
-102.882513 , 1.577899
-102.890143 , 1.558521
-102.897773 , 1.532937
-102.905402 , 1.508239
-102.913032 , 1.475564
-102.920662 , 1.433359
-102.928291 , 1.383176
-102.935921 , 1.326678
-102.943551 , 1.263974
-102.95118 , 1.195951
-102.95881 , 1.123497
-102.96644 , 1.038577
-102.974069 , 0.950997
-102.981699 , 0.864802
-102.989329 , 0.778608
-102.996958 , 0.696943
-103.004588 , 0.617937
-103.012218 , 0.540537
-103.019847 , 0.46757
-103.027477 , 0.403024
-103.035107 , 0.342911
-103.042736 , 0.289002
-103.050366 , 0.239526
-103.057996 , 0.190603
-103.065625 , 0.146113
-103.073255 , 0.107828
-103.080885 , 0.073976
-103.088514 , 0.046328
-103.096144 , 0.023112
-103.103774 , 0.006102
-103.111403 , -0.006476
-103.119033 , -0.02336
-103.126663 , -0.035812
-103.134292 , -0.042059
-103.141922 , -0.043873
-103.149552 , -0.040258
-103.157181 , -0.032211
-103.164811 , -0.017238
-103.172441 , 0.000393
-103.18007 , 0.017028
-103.1877 , 0.033663
-103.19533 , 0.050298
-103.202959 , 0.066932
-103.210589 , 0.080132
-103.218219 , 0.090672
-103.225848 , 0.094287
-103.233478 , 0.09347
-103.241108 , 0.094384
-103.248737 , 0.090866
-103.256367 , 0.080423
-103.263997 , 0.06732
-103.271626 , 0.050949
-103.279256 , 0.034577
-103.286886 , 0.01682
-103.294515 , 0.001723
-103.302145 , -0.009883
-103.309775 , -0.017058
-103.317404 , -0.019136
-103.325034 , -0.015008
-103.332664 , -0.007113
-103.340293 , 0.005214
-103.347923 , 0.024577
-103.355553 , 0.046599
-103.363182 , 0.067938
-103.370812 , 0.089277
-103.378442 , 0.110782
-103.386071 , 0.132287
-103.393701 , 0.143819
-103.401331 , 0.155352
-103.40896 , 0.166884
-103.41659 , 0.178416
-103.42422 , 0.182192
-103.431849 , 0.185968
-103.439479 , 0.189744
-103.447109 , 0.193521
-103.454738 , 0.197297
-103.462368 , 0.201073
-103.469998 , 0.204849
-103.477627 , 0.208625
-103.485257 , 0.20463
-103.492887 , 0.200636
-103.500516 , 0.196642
-103.508146 , 0.192648
-103.515776 , 0.188654
-103.523405 , 0.184659
-103.531035 , 0.180665
-103.538665 , 0.176671
-103.546294 , 0.179326
-103.553924 , 0.18198
-103.561554 , 0.184634
-103.569183 , 0.187288
-103.576813 , 0.189111
-103.584443 , 0.190934
-103.592072 , 0.193921
-103.599702 , 0.194248
-103.607332 , 0.190101
-103.614961 , 0.180636
-103.622591 , 0.166018
-103.630221 , 0.146082
-103.63785 , 0.122157
-103.64548 , 0.092913
-103.65311 , 0.058682
-103.660739 , 0.019134
-103.668369 , -0.022908
-103.675999 , -0.06495
-103.683628 , -0.108488
-103.691258 , -0.149367
-103.698888 , -0.189747
-103.706517 , -0.224808
-103.714147 , -0.254717
-103.721777 , -0.279307
-103.729406 , -0.291168
-103.737036 , -0.297711
-103.744666 , -0.298935
-103.752295 , -0.29484
-103.759925 , -0.285427
-103.767555 , -0.270695
-103.775184 , -0.250645
-103.782814 , -0.225276
-103.790444 , -0.195917
-103.798073 , -0.161241
-103.805703 , -0.121411
-103.813333 , -0.076263
-103.820962 , -0.019979
-103.828592 , 0.038964
-103.836222 , 0.096412
-103.843851 , 0.153859
-103.851481 , 0.204761
-103.859111 , 0.250343
-103.86674 , 0.290939
-103.87437 , 0.326217
-103.882 , 0.357173
-103.889629 , 0.382811
-103.897259 , 0.403296
-103.904889 , 0.418463
-103.912518 , 0.42482
-103.920148 , 0.428518
-103.927778 , 0.428061
-103.935407 , 0.427604
-103.943037 , 0.429307
-103.950667 , 0.431011
-103.958296 , 0.432715
-103.965926 , 0.434419
-103.973556 , 0.449433
-103.981185 , 0.464447
-103.988815 , 0.479461
-103.996445 , 0.494475
-104.004074 , 0.509489
-104.011704 , 0.524503
-104.019334 , 0.539517
-104.026964 , 0.554532
-104.034593 , 0.572205
-104.042223 , 0.589879
-104.049853 , 0.607552
-104.057482 , 0.625226
-104.065112 , 0.642899
-104.072742 , 0.660573
-104.080371 , 0.678246
-104.088001 , 0.69592
-104.095631 , 0.693189
-104.10326 , 0.690459
-104.11089 , 0.687728
-104.11852 , 0.684998
-104.126149 , 0.682268
-104.133779 , 0.679537
-104.141409 , 0.676807
-104.149038 , 0.674077
-104.156668 , 0.677552
-104.164298 , 0.681026
-104.171927 , 0.684501
-104.179557 , 0.687976
-104.187187 , 0.691451
-104.194816 , 0.694926
-104.202446 , 0.6984
-104.210076 , 0.701875
-104.217705 , 0.709214
-104.225335 , 0.716553
-104.232965 , 0.725056
-104.240594 , 0.730899
-104.248224 , 0.746216
-104.255854 , 0.756215
-104.263483 , 0.761061
-104.271113 , 0.760588
-104.278743 , 0.749644
-104.286372 , 0.733382
-104.294002 , 0.710804
-104.301632 , 0.685566
-104.309261 , 0.660328
-104.316891 , 0.63775
-104.324521 , 0.621488
-104.33215 , 0.610544
-104.33978 , 0.606633
-104.34741 , 0.60804
-104.355039 , 0.614434
-104.362669 , 0.626147
-104.370299 , 0.639853
-104.377928 , 0.653561
-104.385558 , 0.667267
-104.393188 , 0.680974
-104.400817 , 0.692022
-104.408447 , 0.697751
-104.416077 , 0.700267
-104.423706 , 0.693918
-104.431336 , 0.676488
-104.438966 , 0.650195
-104.446595 , 0.615036
-104.454225 , 0.571014
-104.461855 , 0.516174
-104.469484 , 0.452469
-104.477114 , 0.385386
-104.484744 , 0.312983
-104.492373 , 0.238752
-104.500003 , 0.161861
-104.507633 , 0.086134
-104.515262 , 0.010407
-104.522892 , -0.065818
-104.530522 , -0.142043
-104.538151 , -0.218102
-104.545781 , -0.294162
-104.553411 , -0.363074
-104.56104 , -0.429327
-104.56867 , -0.494417
-104.5763 , -0.554188
-104.583929 , -0.609481
-104.591559 , -0.659456
-104.599189 , -0.705885
-104.606818 , -0.74345
-104.614448 , -0.769159
-104.622078 , -0.786003
-104.629707 , -0.793983
-104.637337 , -0.793098
-104.644967 , -0.784568
-104.652596 , -0.767173
-104.660226 , -0.739141
-104.667856 , -0.70579
-104.675485 , -0.669116
-104.683115 , -0.627122
-104.690745 , -0.582635
-104.698374 , -0.538148
-104.706004 , -0.494645
-104.713634 , -0.453801
-104.721263 , -0.41944
-104.728893 , -0.390397
-104.736523 , -0.365509
-104.744152 , -0.345939
-104.751782 , -0.331688
-104.759412 , -0.322757
-104.767041 , -0.319254
-104.774671 , -0.32107
-104.782301 , -0.328039
-104.78993 , -0.340326
-104.79756 , -0.361423
-104.80519 , -0.385178
-104.812819 , -0.413089
-104.820449 , -0.441
-104.828079 , -0.4643
-104.835708 , -0.4876
-104.843338 , -0.510901
-104.850968 , -0.534201
-104.858597 , -0.557834
-104.866227 , -0.581467
-104.873857 , -0.605099
-104.881486 , -0.628732
-104.889116 , -0.647766
-104.896746 , -0.6668
-104.904375 , -0.686998
-104.912005 , -0.704537
-104.919635 , -0.720912
-104.927264 , -0.731968
-104.934894 , -0.737872
-104.942524 , -0.738457
-104.950153 , -0.729444
-104.957783 , -0.715112
-104.965413 , -0.695461
-104.973042 , -0.670492
-104.980672 , -0.641367
-104.988302 , -0.606924
-104.995931 , -0.565999
-105.003561 , -0.522414
-105.011191 , -0.477555
-105.01882 , -0.432696
-105.02645 , -0.390331
-105.03408 , -0.353283
-105.041709 , -0.319118
-105.049339 , -0.29027
-105.056969 , -0.271838
-105.064598 , -0.262271
-105.072228 , -0.261549
-105.079858 , -0.266145
-105.087487 , -0.276116
-105.095117 , -0.291406
-105.102747 , -0.307969
-105.110376 , -0.327192
-105.118006 , -0.345086
-105.125636 , -0.362979
-105.133265 , -0.382756
-105.140895 , -0.399874
-105.148525 , -0.415828
-105.156154 , -0.426464
-105.163784 , -0.42962
-105.171414 , -0.427457
-105.179043 , -0.419976
-105.186673 , -0.407176
-105.194303 , -0.38439
-105.201932 , -0.356286
-105.209562 , -0.321699
-105.217192 , -0.284452
-105.224821 , -0.254519
-105.232451 , -0.224586
-105.240081 , -0.193324
-105.24771 , -0.164721
-105.25534 , -0.141934
-105.26297 , -0.124467
-105.270599 , -0.112152
-105.278229 , -0.105155
-105.285859 , -0.10248
-105.293489 , -0.105124
-105.301118 , -0.113031
-105.308748 , -0.126257
-105.316378 , -0.148676
-105.324007 , -0.175528
-105.331637 , -0.205536
-105.339267 , -0.235546
-105.346896 , -0.265998
-105.354526 , -0.296451
-105.362156 , -0.322914
-105.369785 , -0.346718
-105.377415 , -0.370245
-105.385045 , -0.391113
-105.392674 , -0.409322
-105.400304 , -0.424871
-105.407934 , -0.437428
-105.415563 , -0.447326
-105.423193 , -0.454454
-105.430823 , -0.458923
-105.438452 , -0.462352
-105.446082 , -0.46135
-105.453712 , -0.45514
-105.461341 , -0.442724
-105.468971 , -0.427095
-105.476601 , -0.405262
-105.48423 , -0.378386
-105.49186 , -0.347078
-105.49949 , -0.30541
-105.507119 , -0.263742
-105.514749 , -0.220689
-105.522379 , -0.180295
-105.530008 , -0.150705
-105.537638 , -0.12732
-105.545268 , -0.107148
-105.552897 , -0.094954
-105.560527 , -0.091102
-105.568157 , -0.093455
-105.575786 , -0.101127
-105.583416 , -0.11323
-105.591046 , -0.126387
-105.598675 , -0.142202
-105.606305 , -0.156522
-105.613935 , -0.170842
-105.621564 , -0.188542
-105.629194 , -0.201809
-105.636824 , -0.209148
-105.644453 , -0.212055
-105.652083 , -0.207206
-105.659713 , -0.197924
-105.667342 , -0.187036
-105.674972 , -0.173488
-105.682602 , -0.161782
-105.690231 , -0.150077
-105.697861 , -0.136875
-105.705491 , -0.126333
-105.71312 , -0.123271
-105.72075 , -0.122867
-105.72838 , -0.119804
-105.736009 , -0.119401
-105.743639 , -0.125701
-105.751269 , -0.134661
-105.758898 , -0.142291
-105.766528 , -0.149921
-105.774158 , -0.157717
-105.781787 , -0.165514
-105.789417 , -0.173309
-105.797047 , -0.181106
-105.804676 , -0.186135
-105.812306 , -0.191165
-105.819936 , -0.196194
-105.827565 , -0.201224
-105.835195 , -0.206419
-105.842825 , -0.211615
-105.850454 , -0.215481
-105.858084 , -0.222007
-105.865714 , -0.244322
-105.873343 , -0.269297
-105.880973 , -0.291612
-105.888603 , -0.316586
-105.896232 , -0.338735
-105.903862 , -0.363544
-105.911492 , -0.387022
-105.919121 , -0.410501
-105.926751 , -0.439838
-105.934381 , -0.469176
-105.94201 , -0.498347
-105.94964 , -0.527518
-105.95727 , -0.560346
-105.964899 , -0.590515
-105.972529 , -0.617968
-105.980159 , -0.642763
-105.987788 , -0.662127
-105.995418 , -0.675288
-106.003048 , -0.684126
-106.010677 , -0.686759
-106.018307 , -0.67244
-106.025937 , -0.650142
-106.033566 , -0.62452
-106.041196 , -0.592692
-106.048826 , -0.557669
-106.056455 , -0.518214
-106.064085 , -0.475545
-106.071715 , -0.432877
-106.079344 , -0.392258
-106.086974 , -0.351639
-106.094604 , -0.31102
-106.102233 , -0.270401
-106.109863 , -0.233439
-106.117493 , -0.196476
-106.125122 , -0.159514
-106.132752 , -0.122552
-106.140382 , -0.08559
-106.148011 , -0.048627
-106.155641 , -0.011665
-106.163271 , 0.025297
-106.1709 , 0.060556
-106.17853 , 0.095814
-106.18616 , 0.131073
-106.193789 , 0.166332
-106.201419 , 0.201591
-106.209049 , 0.236849
-106.216678 , 0.271941
-106.224308 , 0.307034
-106.231938 , 0.32883
-106.239567 , 0.347966
-106.247197 , 0.369928
-106.254827 , 0.389231
-106.262456 , 0.410528
-106.270086 , 0.429166
-106.277716 , 0.450463
-106.285345 , 0.4691
-106.292975 , 0.47876
-106.300605 , 0.48576
-106.308234 , 0.485668
-106.315864 , 0.481144
-106.323494 , 0.471966
-106.331123 , 0.458356
-106.338753 , 0.43782
-106.346383 , 0.414626
-106.354012 , 0.393093
-106.361642 , 0.371561
-106.369272 , 0.349862
-106.376901 , 0.328163
-106.384531 , 0.305965
-106.392161 , 0.283768
-106.39979 , 0.260241
-106.40742 , 0.239373
-106.41505 , 0.232896
-106.422679 , 0.229079
-106.430309 , 0.222602
-106.437939 , 0.218784
-106.445568 , 0.212141
-106.453198 , 0.208157
-106.460828 , 0.202844
-106.468457 , 0.19753
-106.476087 , 0.202134
-106.483717 , 0.206738
-106.491346 , 0.211341
-106.498976 , 0.215945
-106.506606 , 0.220549
-106.514235 , 0.225152
-106.521865 , 0.229756
-106.529495 , 0.234359
-106.537125 , 0.238674
-106.544754 , 0.242988
-106.552384 , 0.247137
-106.560014 , 0.251285
-106.567643 , 0.256763
-106.575273 , 0.259582
-106.582903 , 0.265225
-106.590532 , 0.26821
-106.598162 , 0.258785
-106.605792 , 0.2467
-106.613421 , 0.237441
-106.621051 , 0.225523
-106.628681 , 0.214934
-106.63631 , 0.204345
-106.64394 , 0.19359
-106.65157 , 0.182835
-106.659199 , 0.159877
-106.666829 , 0.13692
-106.674459 , 0.113962
-106.682088 , 0.091005
-106.689718 , 0.068047
-106.697348 , 0.04509
-106.704977 , 0.022132
-106.712607 , -0.000825
-106.720237 , -0.013201
-106.727866 , -0.025577
-106.735496 , -0.039282
-106.743126 , -0.050328
-106.750755 , -0.070072
-106.758385 , -0.087157
-106.766015 , -0.09715
-106.773644 , -0.102711
-106.781274 , -0.094523
-106.788904 , -0.081903
-106.796533 , -0.072996
-106.804163 , -0.061429
-106.811793 , -0.050416
-106.819422 , -0.039403
-106.827052 , -0.02839
-106.834682 , -0.017377
-106.842311 , -0.012846
-106.849941 , -0.010974
-106.857571 , -0.007607
-106.8652 , -0.00424
-106.87283 , -0.001038
-106.88046 , 0.002163
-106.888089 , 0.00553
-106.895719 , 0.008898
-106.903349 , 0.023997
-106.910978 , 0.041755
-106.918608 , 0.056688
-106.926238 , 0.07428
-106.933867 , 0.089213
-106.941497 , 0.106805
-106.949127 , 0.121737
-106.956756 , 0.13933
-106.964386 , 0.172712
-106.972016 , 0.208753
-106.979645 , 0.243464
-106.987275 , 0.278176
-106.994905 , 0.313054
-107.002534 , 0.347931
-107.010164 , 0.382809
-107.017794 , 0.417687
-107.025423 , 0.444808
-107.033053 , 0.47193
-107.040683 , 0.499051
-107.048312 , 0.526172
-107.055942 , 0.553294
-107.063572 , 0.580415
-107.071201 , 0.607536
-107.078831 , 0.634658
-107.086461 , 0.65912
-107.09409 , 0.683582
-107.10172 , 0.708044
-107.10935 , 0.732506
-107.116979 , 0.756968
-107.124609 , 0.78143
-107.132239 , 0.805892
-107.139868 , 0.830354
-107.147498 , 0.844359
-107.155128 , 0.858364
-107.162757 , 0.873698
-107.170387 , 0.886373
-107.178017 , 0.901874
-107.185646 , 0.914715
-107.193276 , 0.930216
-107.200906 , 0.943057
-107.208535 , 0.936397
-107.216165 , 0.927077
-107.223795 , 0.920416
-107.231424 , 0.911097
-107.239054 , 0.904436
-107.246684 , 0.895116
-107.254313 , 0.888456
-107.261943 , 0.879136
-107.269573 , 0.851139
-107.277202 , 0.820482
-107.284832 , 0.792651
-107.292462 , 0.76216
-107.300091 , 0.732999
-107.307721 , 0.703838
-107.315351 , 0.674345
-107.32298 , 0.644852
-107.33061 , 0.601619
-107.33824 , 0.555726
-107.345869 , 0.512659
-107.353499 , 0.466933
-107.361129 , 0.423866
-107.368758 , 0.37814
-107.376388 , 0.335239
-107.384018 , 0.289679
-107.391647 , 0.23754
-107.399277 , 0.1854
-107.406907 , 0.133262
-107.414536 , 0.081122
-107.422166 , 0.027654
-107.429796 , -0.023156
-107.437425 , -0.076791
-107.445055 , -0.127767
-107.452685 , -0.162786
-107.460314 , -0.195147
-107.467944 , -0.230166
-107.475574 , -0.262527
-107.483203 , -0.297547
-107.490833 , -0.329907
-107.498463 , -0.364927
-107.506092 , -0.397287
-107.513722 , -0.408063
-107.521352 , -0.41618
-107.528981 , -0.426955
-107.536611 , -0.435072
-107.544241 , -0.451056
-107.55187 , -0.46438
-107.5595 , -0.470502
-107.56713 , -0.472192
-107.574759 , -0.463355
-107.582389 , -0.448313
-107.590019 , -0.429172
-107.597648 , -0.403825
-107.605278 , -0.36712
-107.612908 , -0.327757
-107.620537 , -0.289501
-107.628167 , -0.251245
-107.635797 , -0.222533
-107.643426 , -0.19382
-107.651056 , -0.163778
-107.658686 , -0.136396
-107.666315 , -0.106187
-107.673945 , -0.078639
-107.681575 , -0.04843
-107.689204 , -0.020881
-107.696834 , -0.009731
-107.704464 , -0.001241
-107.712093 , 0.010075
-107.719723 , 0.018732
-107.727353 , 0.028718
-107.734982 , 0.038704
-107.742612 , 0.048525
-107.750242 , 0.058345
-107.757871 , 0.056236
-107.765501 , 0.054127
-107.773131 , 0.052019
-107.780761 , 0.04991
-107.78839 , 0.047801
-107.79602 , 0.045692
-107.80365 , 0.043583
-107.811279 , 0.041475
-107.818909 , 0.036263
-107.826539 , 0.031052
-107.834168 , 0.025841
-107.841798 , 0.020629
-107.849428 , 0.016249
-107.857057 , 0.011869
-107.864687 , 0.00627
-107.872317 , 0.00333
-107.879946 , 0.009435
-107.887576 , 0.019971
-107.895206 , 0.035605
-107.902835 , 0.057445
-107.910465 , 0.083051
-107.918095 , 0.11309
-107.925724 , 0.150165
-107.933354 , 0.189898
-107.940984 , 0.224203
-107.948613 , 0.258508
-107.956243 , 0.292702
-107.963873 , 0.326896
-107.971502 , 0.368735
-107.979132 , 0.406142
-107.986762 , 0.438508
-107.994391 , 0.464668
-108.002021 , 0.477468
-108.009651 , 0.484063
-108.01728 , 0.479134
-108.02491 , 0.467999
-108.03254 , 0.457308
-108.040169 , 0.440413
-108.047799 , 0.417478
