shift (ppm),intensity (a.u.)
579.1262368674052,9.815338493827034e-05
579.1583229398225,9.807423872869549e-05
579.1904090122398,9.79952393927945e-05
579.2224950846571,9.79163866088118e-05
579.254581157074,9.783768005594685e-05
579.2866672294913,9.77591194143461e-05
579.3187533019086,9.76807043651068e-05
579.3508393743259,9.760243459026855e-05
579.3829254467432,9.752430977281192e-05
579.4150115191601,9.744632959665595e-05
579.4470975915774,9.736849374665026e-05
579.4791836639947,9.7290801908579e-05
579.511269736412,9.721325376915274e-05
579.5433558088293,9.713584901600661e-05
579.5754418812467,9.705858733769709e-05
579.6075279536635,9.698146842369985e-05
579.6396140260808,9.690449196440238e-05
579.6717000984981,9.68276576511072e-05
579.7037861709155,9.675096517602441e-05
579.7358722433328,9.667441423226981e-05
579.7679583157501,9.659800451386167e-05
579.800044388167,9.65217357157186e-05
579.8321304605843,9.644560753365248e-05
579.8642165330016,9.636961966437149e-05
579.8963026054189,9.629377180547295e-05
579.9283886778362,9.621806365544137e-05
579.9604747502535,9.614249491364526e-05
579.9925608226704,9.606706528033538e-05
580.0246468950877,9.599177445663731e-05
580.056732967505,9.59166221445548e-05
580.0888190399223,9.584160804696272e-05
580.1209051123396,9.576673186760511e-05
580.1529911847565,9.569199331109309e-05
580.1850772571738,9.561739208289782e-05
580.2171633295911,9.554292788935406e-05
580.2492494020084,9.546860043765271e-05
580.2813354744258,9.539440943583894e-05
580.3134215468431,9.532035459280982e-05
580.3455076192599,9.524643561831182e-05
580.3775936916772,9.517265222293423e-05
580.4096797640946,9.509900411811211e-05
580.4417658365119,9.502549101611982e-05
580.4738519089292,9.495211263006866e-05
580.5059379813465,9.48788686739044e-05
580.5380240537634,9.480575886240533e-05
580.5701101261807,9.473278291117547e-05
580.602196198598,9.46599405366479e-05
580.6342822710153,9.458723145607751e-05
580.6663683434326,9.451465538753998e-05
580.6984544158499,9.444221204992833e-05
580.7305404882668,9.436990116295154e-05
580.7626265606841,9.429772244712747e-05
580.7947126331014,9.422567562378679e-05
580.8267987055187,9.415376041506547e-05
580.858884777936,9.408197654390354e-05
580.8909708503534,9.401032373404233e-05
580.9230569227702,9.39388017100227e-05
580.9551429951875,9.386741019717828e-05
580.9872290676049,9.37961489216391e-05
581.0193151400222,9.37250176103246e-05
581.0514012124395,9.36540159909422e-05
581.0834872848563,9.358314379198571e-05
581.1155733572737,9.351240074272832e-05
581.147659429691,9.34417865732265e-05
581.1797455021083,9.337130101431311e-05
581.2118315745256,9.330094379759576e-05
581.2439176469429,9.323071465545443e-05
581.2760037193598,9.316061332103961e-05
581.3080897917771,9.309063952826619e-05
581.3401758641944,9.302079301181645e-05
581.3722619366117,9.295107350713365e-05
581.404348009029,9.288148075042071e-05
581.4364340814464,9.281201447863737e-05
581.4685201538632,9.274267442949897e-05
581.5006062262805,9.267346034146965e-05
581.5326922986978,9.260437195376614e-05
581.5647783711152,9.253540900635119e-05
581.5968644435325,9.24665712399319e-05
581.6289505159498,9.239785839595752e-05
581.6610365883666,9.232927021661773e-05
581.693122660784,9.226080644483675e-05
581.7252087332013,9.219246682427612e-05
581.7572948056186,9.212425109932883e-05
581.7893808780359,9.205615901511777e-05
581.8214669504528,9.198819031749419e-05
581.8535530228701,9.192034475303149e-05
581.8856390952874,9.185262206902878e-05
581.9177251677047,9.178502201350434e-05
581.949811240122,9.171754433519469e-05
581.9818973125393,9.16501887835515e-05
582.0139833849562,9.158295510874098e-05
582.0460694573735,9.151584306163719e-05
582.0781555297908,9.144885239382564e-05
582.1102416022081,9.138198285759721e-05
582.1423276746254,9.131523420594658e-05
582.1744137470428,9.124860619257008e-05
582.2064998194596,9.118209857186442e-05
582.2385858918769,9.111571109892035e-05
582.2706719642943,9.104944352952619e-05
582.3027580367116,9.09832956201621e-05
582.3348441091289,9.091726712799819e-05
582.3669301815462,9.085135781089258e-05
582.399016253963,9.07855674273902e-05
582.4311023263804,9.07198957367166e-05
582.4631883987977,9.065434249878132e-05
582.495274471215,9.058890747417222e-05
582.5273605436323,9.052359042415393e-05
582.5594466160492,9.045839111066662e-05
582.5915326884665,9.039330929632015e-05
582.6236187608838,9.032834474439756e-05
582.6557048333011,9.026349721884899e-05
582.6877909057184,9.019876648429051e-05
582.7198769781357,9.0134152306002e-05
582.7519630505526,9.0069654449926e-05
582.7840491229699,9.000527268266165e-05
582.8161351953872,8.994100677146829e-05
582.8482212678045,8.98768564842596e-05
582.8803073402219,8.981282158960242e-05
582.9123934126392,8.974890185671444e-05
582.944479485056,8.968509705546347e-05
582.9765655574734,8.962140695636122e-05
583.0086516298907,8.955783133056694e-05
583.040737702308,8.949436994988162e-05
583.0728237747253,8.943102258674704e-05
583.1049098471426,8.936778901424326e-05
583.1369959195595,8.9304669006088e-05
583.1690819919768,8.924166233663048e-05
583.2011680643941,8.917876878085527e-05
583.2332541368114,8.911598811437636e-05
583.2653402092287,8.905332011343613e-05
583.2974262816456,8.899076455490414e-05
583.3295123540629,8.89283212162718e-05
583.3615984264802,8.88659898756554e-05
583.3936844988975,8.880377031179078e-05
583.4257705713148,8.87416623040322e-05
583.4578566437322,8.867966563235037e-05
583.489942716149,8.861778007733124e-05
583.5220287885663,8.855600542017066e-05
583.5541148609836,8.849434144267772e-05
583.586200933401,8.843278792726919e-05
583.6182870058183,8.83713446569686e-05
583.6503730782356,8.8310011415404e-05
583.6824591506524,8.824878798680733e-05
583.7145452230698,8.818767415600878e-05
583.7466312954871,8.812666970844014e-05
583.7787173679044,8.80657744301294e-05
583.8108034403217,8.800498810769986e-05
583.842889512739,8.794431052836795e-05
583.8749755851559,8.788374147994253e-05
583.9070616575732,8.782328075081953e-05
583.9391477299905,8.776292812998502e-05
583.9712338024078,8.770268340701012e-05
584.0033198748251,8.764254637205003e-05
584.0354059472425,8.758251681584202e-05
584.0674920196593,8.752259452970449e-05
584.0995780920766,8.746277930553191e-05
584.1316641644939,8.740307093579793e-05
584.1637502369113,8.734346921355024e-05
584.1958363093286,8.728397393240948e-05
584.2279223817454,8.722458488656846e-05
584.2600084541627,8.716530187078699e-05
584.2920945265801,8.710612468039503e-05
584.3241805989974,8.704705311128744e-05
584.3562666714147,8.698808695992342e-05
584.388352743832,8.692922602332439e-05
584.4204388162489,8.687047009907323e-05
584.4525248886662,8.681181898530918e-05
584.4846109610835,8.675327248073099e-05
584.5166970335008,8.669483038459207e-05
584.5487831059181,8.663649249669925e-05
584.5808691783354,8.657825861741136e-05
584.6129552507523,8.652012854763828e-05
584.6450413231696,8.64621020888357e-05
584.6771273955869,8.640417904300871e-05
584.7092134680042,8.634635921270644e-05
584.7412995404216,8.62886424010215e-05
584.7733856128389,8.623102841158811e-05
584.8054716852557,8.617351704858124e-05
584.837557757673,8.611610811671172e-05
584.8696438300904,8.605880142122956e-05
584.9017299025077,8.60015967679188e-05
584.933815974925,8.59444939630968e-05
584.9659020473418,8.588749281361346e-05
584.9979881197592,8.583059312684614e-05
585.0300741921765,8.577379471070307e-05
585.0621602645938,8.57170973736184e-05
585.0942463370111,8.566050092455148e-05
585.1263324094284,8.56040051729849e-05
585.1584184818453,8.554760992892417e-05
585.1905045542626,8.549131500289262e-05
585.2225906266799,8.543512020593459e-05
585.2546766990972,8.53790253496106e-05
585.2867627715145,8.532303024599678e-05
585.3188488439318,8.526713470768321e-05
585.3509349163487,8.521133854777287e-05
585.383020988766,8.515564157987727e-05
585.4151070611833,8.51000436181194e-05
585.4471931336006,8.504454447712904e-05
585.479279206018,8.498914397204207e-05
585.5113652784353,8.493384191849887e-05
585.5434513508521,8.487863813264359e-05
585.5755374232695,8.482353243111939e-05
585.6076234956868,8.476852463107167e-05
585.6397095681041,8.47136145501435e-05
585.6717956405214,8.465880200647462e-05
585.7038817129383,8.460408681870109e-05
585.7359677853556,8.45494688059503e-05
585.7680538577729,8.449494778784432e-05
585.8001399301902,8.444052358449527e-05
585.8322260026075,8.43861960165046e-05
585.8643120750248,8.433196490496152e-05
585.8963981474417,8.427783007144244e-05
585.928484219859,8.422379133800628e-05
585.9605702922763,8.41698485271977e-05
585.9926563646936,8.411600146204252e-05
586.024742437111,8.406224996604696e-05
586.0568285095283,8.400859386319642e-05
586.0889145819451,8.395503297795448e-05
586.1210006543624,8.39015671352586e-05
586.1530867267797,8.384819616052324e-05
586.1851727991971,8.379491987963532e-05
586.2172588716144,8.374173811895357e-05
586.2493449440317,8.368865070530717e-05
586.2814310164486,8.363565746599497e-05
586.3135170888659,8.358275822878114e-05
586.3456031612832,8.352995282189835e-05
586.3776892337005,8.347724107404313e-05
586.4097753061178,8.342462281437555e-05
586.4418613785351,8.337209787251742e-05
586.473947450952,8.33196660785521e-05
586.5060335233693,8.326732726301972e-05
586.5381195957866,8.321508125692066e-05
586.5702056682039,8.316292789171075e-05
586.6022917406212,8.311086699930123e-05
586.6343778130381,8.305889841205749e-05
586.6664638854554,8.30070219627952e-05
586.6985499578727,8.29552374847833e-05
586.73063603029,8.290354481173952e-05
586.7627221027074,8.285194377783008e-05
586.7948081751247,8.280043421766804e-05
586.8268942475415,8.27490159663129e-05
586.8589803199588,8.269768885926633e-05
586.8910663923762,8.264645273247508e-05
586.9231524647935,8.25953074223269e-05
586.9552385372108,8.254425276565003e-05
586.9873246096281,8.249328859971155e-05
587.019410682045,8.244241476221719e-05
587.0514967544623,8.239163109130689e-05
587.0835828268796,8.234093742555797e-05
587.1156688992969,8.229033360398081e-05
587.1477549717142,8.223981946601863e-05
587.1798410441315,8.218939485154548e-05
587.2119271165484,8.213905960086666e-05
587.2440131889657,8.208881355471385e-05
587.276099261383,8.203865655424831e-05
587.3081853338003,8.198858844105703e-05
587.3402714062177,8.19386090571517e-05
587.3723574786345,8.188871824496879e-05
587.4044435510518,8.183891584736473e-05
587.4365296234691,8.178920170761963e-05
587.4686156958865,8.173957566943272e-05
587.5007017683038,8.169003757692203e-05
587.5327878407211,8.164058727462316e-05
587.564873913138,8.159122460748861e-05
587.5969599855553,8.154194942088399e-05
587.6290460579726,8.149276156059071e-05
587.6611321303899,8.144366087280232e-05
587.6932182028072,8.139464720412374e-05
587.7253042752245,8.134572040157006e-05
587.7573903476414,8.129688031256621e-05
587.7894764200587,8.124812678494278e-05
587.821562492476,8.119945966693923e-05
587.8536485648933,8.115087880719968e-05
587.8857346373106,8.110238405477257e-05
587.917820709728,8.105397525910954e-05
587.9499067821448,8.100565227006465e-05
587.9819928545621,8.095741493789091e-05
588.0140789269794,8.090926311324276e-05
588.0461649993968,8.08611966471726e-05
588.0782510718141,8.081321539112994e-05
588.1103371442309,8.076531919696121e-05
588.1424232166482,8.071750791690578e-05
588.1745092890656,8.06697814035988e-05
588.2065953614829,8.062213951006752e-05
588.2386814339002,8.057458208973074e-05
588.2707675063175,8.052710899639767e-05
588.3028535787344,8.047972008426748e-05
588.3349396511517,8.043241520792556e-05
588.367025723569,8.03851942223463e-05
588.3991117959863,8.033805698288937e-05
588.4311978684036,8.029100334529933e-05
588.4632839408209,8.024403316570445e-05
588.4953700132378,8.019714630061608e-05
588.5274560856551,8.015034260692537e-05
588.5595421580724,8.010362194190572e-05
588.5916282304897,8.005698416320924e-05
588.623714302907,8.001042912886626e-05
588.6558003753244,7.996395669728424e-05
588.6878864477412,7.991756672724745e-05
588.7199725201585,7.98712590779131e-05
588.7520585925758,7.982503360881436e-05
588.7841446649932,7.977889017985647e-05
588.8162307374105,7.97328286513166e-05
588.8483168098273,7.96868488838432e-05
588.8804028822447,7.96409507384525e-05
588.912488954662,7.959513407653121e-05
588.9445750270793,7.954939875983305e-05
588.9766610994966,7.950374465047819e-05
589.0087471719139,7.945817161095221e-05
589.0408332443308,7.941267950410602e-05
589.0729193167481,7.936726819315161e-05
589.1050053891654,7.932193754166562e-05
589.1370914615827,7.927668741358515e-05
589.169177534,7.923151767320773e-05
589.2012636064173,7.918642818519007e-05
589.2333496788342,7.914141881454799e-05
589.2654357512515,7.90964894266524e-05
589.2975218236688,7.905163988723264e-05
589.3296078960861,7.900687006237239e-05
589.3616939685035,7.896217981850974e-05
589.3937800409208,7.891756902243601e-05
589.4258661133376,7.887303754129528e-05
589.457952185755,7.882858524258108e-05
589.4900382581723,7.878421199413916e-05
589.5221243305896,7.873991766416373e-05
589.5542104030069,7.86957021211974e-05
589.5862964754242,7.865156523413017e-05
589.6183825478411,7.860750687219886e-05
589.6504686202584,7.856352690498388e-05
589.6825546926757,7.851962520241183e-05
589.714640765093,7.847580163475225e-05
589.7467268375103,7.843205607261702e-05
589.7788129099272,7.838838838696018e-05
589.8108989823445,7.834479844907458e-05
589.8429850547618,7.830128613059443e-05
589.8750711271791,7.8257851303492e-05
589.9071571995964,7.821449384007733e-05
589.9392432720138,7.81712136129971e-05
589.9713293444306,7.81280104952346e-05
590.0034154168479,7.808488436010616e-05
590.0355014892652,7.804183508126376e-05
590.0675875616826,7.799886253269197e-05
590.0996736340999,7.795596658870749e-05
590.1317597065172,7.791314712395809e-05
590.163845778934,7.787040401342243e-05
590.1959318513514,7.782773713240692e-05
590.2280179237687,7.778514635654796e-05
590.260103996186,7.774263156180917e-05
590.2921900686033,7.770019262448043e-05
590.3242761410206,7.765782942117774e-05
590.3563622134375,7.761554182884231e-05
590.3884482858548,7.757332972473756e-05
590.4205343582721,7.753119298645163e-05
590.4526204306894,7.748913149189444e-05
590.4847065031067,7.744714511929701e-05
590.5167925755236,7.740523374721136e-05
590.5488786479409,7.736339725450731e-05
590.5809647203582,7.732163552037488e-05
590.6130507927755,7.727994842432156e-05
590.6451368651929,7.723833584617147e-05
590.6772229376102,7.719679766606479e-05
590.709309010027,7.715533376445752e-05
590.7413950824443,7.711394402211808e-05
590.7734811548617,7.707262832013009e-05
590.805567227279,7.703138653988922e-05
590.8376532996963,7.699021856310276e-05
590.8697393721136,7.694912427178897e-05
590.9018254445305,7.690810354827655e-05
590.9339115169478,7.686715627520179e-05
590.9659975893651,7.682628233551091e-05
590.9980836617824,7.678548161245713e-05
591.0301697341997,7.674475398960032e-05
591.062255806617,7.670409935080612e-05
591.0943418790339,7.666351758024576e-05
591.1264279514512,7.662300856239293e-05
591.1585140238685,7.658257218202635e-05
591.1906000962858,7.654220832422668e-05
591.2226861687031,7.650191687437631e-05
591.25477224112,7.646169771815903e-05
591.2868583135373,7.642155074155711e-05
591.3189443859546,7.638147583085368e-05
591.351030458372,7.634147287262968e-05
591.3831165307893,7.630154175376389e-05
591.4152026032066,7.626168236143184e-05
591.4472886756234,7.62218945831056e-05
591.4793747480408,7.618217830655101e-05
591.5114608204581,7.614253341982974e-05
591.5435468928754,7.61029598112969e-05
591.5756329652927,7.606345736960028e-05
591.60771903771,7.602402598367976e-05
591.6398051101269,7.598466554276719e-05
591.6718911825442,7.594537593638316e-05
591.7039772549615,7.590615705433984e-05
591.7360633273788,7.586700878673764e-05
591.7681493997961,7.582793102396539e-05
591.8002354722134,7.57889236566991e-05
591.8323215446303,7.574998657590224e-05
591.8644076170476,7.571111967282243e-05
591.8964936894649,7.567232283899404e-05
591.9285797618822,7.56335959662354e-05
591.9606658342996,7.55949389466484e-05
591.9927519067164,7.555635167261836e-05
592.0248379791337,7.551783403681112e-05
592.056924051551,7.547938593217547e-05
592.0890101239684,7.544100725194037e-05
592.1210961963857,7.540269788961462e-05
592.153182268803,7.536445773898617e-05
592.1852683412199,7.532628669412199e-05
592.2173544136372,7.528818464936507e-05
592.2494404860545,7.52501514993369e-05
592.2815265584718,7.521218713893474e-05
592.3136126308891,7.517429146333129e-05
592.3456987033064,7.513646436797397e-05
592.3777847757233,7.509870574858496e-05
592.4098708481406,7.506101550115786e-05
592.4419569205579,7.502339352196076e-05
592.4740429929752,7.498583970753288e-05
592.5061290653925,7.49483539546848e-05
592.5382151378099,7.491093616049737e-05
592.5703012102267,7.487358622232193e-05
592.602387282644,7.483630403777709e-05
592.6344733550613,7.479908950475152e-05
592.6665594274787,7.476194252140092e-05
592.698645499896,7.472486298614804e-05
592.7307315723133,7.468785079768176e-05
592.7628176447301,7.465090585495714e-05
592.7949037171475,7.461402805719243e-05
592.8269897895648,7.457721730387178e-05
592.8590758619821,7.454047349474214e-05
592.8911619343994,7.450379652981341e-05
592.9232480068163,7.446718630935795e-05
592.9553340792336,7.44306427339082e-05
592.9874201516509,7.43941657042588e-05
593.0195062240682,7.435775512146406e-05
593.0515922964855,7.432141088683762e-05
593.0836783689028,7.42851329019519e-05
593.1157644413197,7.42489210686379e-05
593.147850513737,7.421277528898251e-05
593.1799365861543,7.417669546533097e-05
593.2120226585716,7.414068150028401e-05
593.244108730989,7.410473329669779e-05
593.2761948034063,7.406885075768333e-05
593.3082808758231,7.403303378660616e-05
593.3403669482404,7.399728228708385e-05
593.3724530206578,7.396159616298833e-05
593.4045390930751,7.392597531844305e-05
593.4366251654924,7.389041965782315e-05
593.4687112379097,7.385492908575457e-05
593.5007973103266,7.3819503507114e-05
593.5328833827439,7.378414282702618e-05
593.5649694551612,7.374884695086643e-05
593.5970555275785,7.371361578425782e-05
593.6291415999958,7.367844923307116e-05
593.6612276724127,7.364334720342472e-05
593.69331374483,7.360830960168189e-05
593.7253998172473,7.35733363344532e-05
593.7574858896646,7.3538427308594e-05
593.7895719620819,7.350358243120406e-05
593.8216580344993,7.34688016096273e-05
593.8537441069161,7.343408475145133e-05
593.8858301793334,7.339943176450495e-05
593.9179162517507,7.336484255686062e-05
593.950002324168,7.333031703683185e-05
593.9820883965854,7.329585511297288e-05
594.0141744690027,7.326145669407843e-05
594.0462605414195,7.322712168918311e-05
594.0783466138369,7.319285000755942e-05
594.1104326862542,7.315864155871954e-05
594.1425187586715,7.312449625241316e-05
594.1746048310888,7.30904139986272e-05
594.2066909035061,7.30563947075853e-05
594.238776975923,7.302243828974763e-05
594.2708630483403,7.298854465580841e-05
594.3029491207576,7.295471371669808e-05
594.3350351931749,7.292094538358122e-05
594.3671212655922,7.288723956785586e-05
594.3992073380091,7.285359618115374e-05
594.4312934104264,7.282001513533776e-05
594.4633794828437,7.278649634250421e-05
594.495465555261,7.275303971498035e-05
594.5275516276783,7.271964516532422e-05
594.5596377000957,7.268631260632417e-05
594.5917237725125,7.265304195099872e-05
594.6238098449298,7.261983311259398e-05
594.6558959173472,7.258668600458621e-05
594.6879819897645,7.255360054067911e-05
594.7200680621818,7.252057663480367e-05
594.7521541345991,7.2487614201118e-05
594.784240207016,7.245471315400679e-05
594.8163262794333,7.242187340807911e-05
594.8484123518506,7.238909487817076e-05
594.8804984242679,7.235637747934147e-05
594.9125844966852,7.232372112687529e-05
594.9446705691025,7.22911257362796e-05
594.9767566415194,7.225859122328539e-05
595.0088427139367,7.222611750384466e-05
595.040928786354,7.219370449413263e-05
595.0730148587713,7.216135211054549e-05
595.1051009311886,7.212906026970019e-05
595.137187003606,7.209682888843397e-05
595.1692730760228,7.206465788380427e-05
595.2013591484401,7.203254717308637e-05
595.2334452208574,7.200049667377553e-05
595.2655312932748,7.196850630358479e-05
595.2976173656921,7.193657598044465e-05
595.3297034381089,7.19047056225033e-05
595.3617895105263,7.187289514812402e-05
595.3938755829436,7.18411444758875e-05
595.4259616553609,7.180945352458947e-05
595.4580477277782,7.17778222132406e-05
595.4901338001955,7.174625046106618e-05
595.5222198726124,7.171473818750571e-05
595.5543059450297,7.168328531221083e-05
595.586392017447,7.165189175504753e-05
595.6184780898643,7.16205574360936e-05
595.6505641622816,7.158928227563884e-05
595.6826502346989,7.155806619418443e-05
595.7147363071158,7.152690911244279e-05
595.7468223795331,7.149581095133537e-05
595.7789084519504,7.146477163199492e-05
595.8109945243677,7.14337910757631e-05
595.8430805967851,7.140286920419032e-05
595.8751666692024,7.13720059390354e-05
595.9072527416192,7.13412012022656e-05
595.9393388140365,7.1310454916054e-05
595.9714248864539,7.127976700278208e-05
596.0035109588712,7.124913738503717e-05
596.0355970312885,7.121856598561257e-05
596.0676831037053,7.118805272750719e-05
596.0997691761227,7.11575975339239e-05
596.13185524854,7.112720032827111e-05
596.1639413209573,7.109686103416072e-05
596.1960273933746,7.10665795754082e-05
596.2281134657919,7.103635587603199e-05
596.2601995382088,7.100618986025336e-05
596.2922856106261,7.097608145249444e-05
596.3243716830434,7.094603057738017e-05
596.3564577554607,7.091603715973618e-05
596.388543827878,7.088610112458868e-05
596.4206299002954,7.085622239716397e-05
596.4527159727122,7.082640090288846e-05
596.4848020451295,7.079663656738663e-05
596.5168881175468,7.076692931648277e-05
596.5489741899642,7.073727907619908e-05
596.5810602623815,7.07076857727557e-05
596.6131463347988,7.067814933256991e-05
596.6452324072156,7.064866968225642e-05
596.677318479633,7.06192467486251e-05
596.7094045520503,7.058988045868308e-05
596.7414906244676,7.056057073963249e-05
596.7735766968849,7.053131751887059e-05
596.8056627693018,7.05021207239897e-05
596.8377488417191,7.047298028277494e-05
596.8698349141364,7.04438961232065e-05
596.9019209865537,7.041486817345742e-05
596.934007058971,7.03858963618934e-05
596.9660931313883,7.035698061707277e-05
596.9981792038052,7.0328120867746e-05
597.0302652762225,7.029931704285387e-05
597.0623513486398,7.027056907152945e-05
597.0944374210571,7.024187688309605e-05
597.1265234934745,7.02132404070671e-05
597.1586095658918,7.018465957314572e-05
597.1906956383086,7.015613431122493e-05
597.2227817107259,7.012766455138513e-05
597.2548677831433,7.009925022389661e-05
597.2869538555606,7.007089125921718e-05
597.3190399279779,7.004258758799218e-05
597.3511260003952,7.001433914105421e-05
597.3832120728121,6.998614584942293e-05
597.4152981452294,6.99580076443031e-05
597.4473842176467,6.992992445708661e-05
597.479470290064,6.990189621935035e-05
597.5115563624813,6.987392286285631e-05
597.5436424348982,6.984600431955149e-05
597.5757285073155,6.981814052156586e-05
597.6078145797328,6.979033140121448e-05
597.6399006521501,6.976257689099523e-05
597.6719867245674,6.97348769235891e-05
597.7040727969847,6.970723143185957e-05
597.7361588694016,6.967964034885267e-05
597.7682449418189,6.965210360779495e-05
597.8003310142362,6.962462114209553e-05
597.8324170866535,6.959719288534403e-05
597.8645031590709,6.956981877131057e-05
597.8965892314882,6.954249873394544e-05
597.928675303905,6.951523270737902e-05
597.9607613763224,6.94880206259197e-05
597.9928474487397,6.946086242405616e-05
598.024933521157,6.943375803645511e-05
598.0570195935743,6.940670739796138e-05
598.0891056659916,6.937971044359753e-05
598.1211917384085,6.935276710856385e-05
598.1532778108258,6.932587732823639e-05
598.1853638832431,6.929904103816892e-05
598.2174499556604,6.927225817409104e-05
598.2495360280777,6.924552867190803e-05
598.281622100495,6.921885246770062e-05
598.3137081729119,6.919222949772486e-05
598.3457942453292,6.916565969841037e-05
598.3778803177465,6.913914300636202e-05
598.4099663901638,6.911267935835829e-05
598.4420524625812,6.908626869135101e-05
598.474138534998,6.905991094246556e-05
598.5062246074153,6.903360604899884e-05
598.5383106798326,6.90073539484213e-05
598.57039675225,6.898115457837492e-05
598.6024828246673,6.895500787667322e-05
598.6345688970846,6.892891378130106e-05
598.6666549695015,6.890287223041436e-05
598.6987410419188,6.887688316233864e-05
598.7308271143361,6.885094651557034e-05
598.7629131867534,6.882506222877547e-05
598.7949992591707,6.87992302407894e-05
598.827085331588,6.877345049061644e-05
598.8591714040049,6.874772291742987e-05
598.8912574764222,6.872204746057032e-05
598.9233435488395,6.869642405954726e-05
598.9554296212568,6.867085265403744e-05
598.9875156936741,6.864533318388484e-05
599.0196017660915,6.86198655891002e-05
599.0516878385083,6.859444980986118e-05
599.0837739109256,6.856908578651038e-05
599.115859983343,6.854377345955747e-05
599.1479460557603,6.851851276967688e-05
599.1800321281776,6.84933036577084e-05
599.2121182005944,6.846814606465672e-05
599.2442042730117,6.84430399316899e-05
599.2762903454291,6.841798520014113e-05
599.3083764178464,6.83929818115068e-05
599.3404624902637,6.836802970744681e-05
599.372548562681,6.834312882978386e-05
599.4046346350979,6.831827912050372e-05
599.4367207075152,6.829348052175347e-05
599.4688067799325,6.826873297584311e-05
599.5008928523498,6.824403642524401e-05
599.5329789247671,6.821939081258872e-05
599.5650649971844,6.819479608067084e-05
599.5971510696013,6.817025217244478e-05
599.6292371420186,6.814575903102439e-05
599.6613232144359,6.812131659968426e-05
599.6934092868532,6.809692482185848e-05
599.7254953592706,6.807258364114016e-05
599.7575814316879,6.80482930012816e-05
599.7896675041047,6.802405284619397e-05
599.821753576522,6.799986311994554e-05
599.8538396489394,6.797572376676387e-05
599.8859257213567,6.795163473103359e-05
599.918011793774,6.792759595729666e-05
599.9500978661908,6.790360739025246e-05
599.9821839386082,6.787966897475594e-05
600.0142700110255,6.785578065581943e-05
600.0463560834428,6.78319423786109e-05
600.0784421558601,6.780815408845414e-05
600.1105282282774,6.778441573082817e-05
600.1426143006943,6.77607272513675e-05
600.1747003731116,6.773708859586042e-05
600.2067864455289,6.771349971025054e-05
600.2388725179462,6.768996054063536e-05
600.2709585903635,6.766647103326616e-05
600.3030446627808,6.764303113454773e-05
600.3351307351977,6.761964079103832e-05
600.367216807615,6.759629994944807e-05
600.3993028800323,6.757300855664073e-05
600.4313889524497,6.754976655963203e-05
600.463475024867,6.752657390558952e-05
600.4955610972843,6.750343054183247e-05
600.5276471697011,6.748033641583182e-05
600.5597332421185,6.745729147520857e-05
600.5918193145358,6.743429566773543e-05
600.6239053869531,6.74113489413352e-05
600.6559914593704,6.73884512440809e-05
600.6880775317877,6.73656025241953e-05
600.7201636042046,6.734280273005106e-05
600.7522496766219,6.732005181016915e-05
600.7843357490392,6.729734971322041e-05
600.8164218214565,6.727469638802405e-05
600.8485078938738,6.725209178354759e-05
600.8805939662907,6.722953584890698e-05
600.912680038708,6.720702853336502e-05
600.9447661111253,6.718456978633283e-05
600.9768521835426,6.716215955736856e-05
601.00893825596,6.713979779617713e-05
601.0410243283773,6.711748445261019e-05
601.0731104007941,6.709521947666591e-05
601.1051964732114,6.707300281848771e-05
601.1372825456288,6.705083442836563e-05
601.1693686180461,6.702871425673482e-05
601.2014546904634,6.700664225417582e-05
601.2335407628807,6.698461837141377e-05
601.2656268352976,6.696264255931908e-05
601.2977129077149,6.694071476890539e-05
601.3297989801322,6.691883495133141e-05
601.3618850525495,6.68970030578993e-05
601.3939711249668,6.687521904005478e-05
601.4260571973841,6.685348284938675e-05
601.458143269801,6.683179443762747e-05
601.4902293422183,6.681015375665092e-05
601.5223154146356,6.678856075847442e-05
601.5544014870529,6.676701539525718e-05
601.5864875594702,6.674551761930023e-05
601.6185736318871,6.672406738304655e-05
601.6506597043044,6.670266463907954e-05
601.6827457767217,6.668130934012458e-05
601.714831849139,6.666000143904756e-05
601.7469179215564,6.66387408888549e-05
601.7790039939737,6.661752764269332e-05
601.8110900663905,6.65963616538498e-05
601.8431761388078,6.65752428757502e-05
601.8752622112252,6.655417126196068e-05
601.9073482836425,6.653314676618656e-05
601.9394343560598,6.651216934227183e-05
601.9715204284771,6.649123894419932e-05
602.003606500894,6.647035552609067e-05
602.0356925733113,6.644951904220464e-05
602.0677786457286,6.642872944693894e-05
602.0998647181459,6.640798669482866e-05
602.1319507905632,6.638729074054615e-05
602.1640368629805,6.63666415389012e-05
602.1961229353974,6.634603904484047e-05
602.2282090078147,6.632548321344675e-05
602.260295080232,6.630497399993974e-05
602.2923811526493,6.628451135967532e-05
602.3244672250667,6.626409524814516e-05
602.3565532974835,6.624372562097683e-05
602.3886393699008,6.62234024339325e-05
602.4207254423181,6.620312564291032e-05
602.4528115147355,6.618289520394313e-05
602.4848975871528,6.616271107319838e-05
602.5169836595701,6.614257320697804e-05
602.549069731987,6.612248156171839e-05
602.5811558044043,6.6102436093989e-05
602.6132418768216,6.608243676049381e-05
602.6453279492389,6.606248351807007e-05
602.6774140216562,6.604257632368812e-05
602.7095000940735,6.60227151344514e-05
602.7415861664904,6.60028999075963e-05
602.7736722389077,6.59831306004909e-05
602.805758311325,6.596340717063642e-05
602.8378443837423,6.594372957566578e-05
